engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,balanced,0.253625333,788564.761,10.458,13.542,16.625,5163.417,0.090101667,9,4012.768,2222.222222,1,13134,1466,0,0,0,0.000,0.000,0.035,4.616,0.180,2.116,2.193
SQLite-fsync,fsync,1,1,200000,10,balanced,0.452053792,442425.224,15.500,39.875,48.458,1136.500,0.022375500,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,balanced,0.454409250,440131.886,15.584,40.041,47.750,1689.292,0.022257208,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,balanced,0.261679416,764293.971,10.458,13.375,15.834,6017.666,0.088390917,9,4995.736,2222.222222,1,13134,1466,0,0,0,0.000,0.000,0.036,4.584,0.184,2.071,2.193
EliteSQL,F_FULLFSYNC,1,3,200000,10,balanced,0.254061083,787212.263,10.000,13.125,15.458,5094.208,0.092866125,9,4754.431,2222.222222,1,13134,1466,0,0,0,0.000,0.000,0.036,4.420,0.185,2.012,2.087
SQLite-fsync,fsync,1,3,200000,10,balanced,0.461338291,433521.353,15.708,40.333,49.292,1602.084,0.022251250,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,200000,10,balanced,0.335812708,595570.076,27.334,32.875,37.042,5063.167,0.093701542,12,4321.090,1666.666667,1,17442,1456,0,57,114,0.000,0.000,0.159,8.662,1.002,4.267,3.144
SQLite-fsync,fsync,2,1,200000,10,balanced,0.498780541,400977.952,16.166,39.792,48.750,266548.666,0.022168250,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,200000,10,balanced,0.572624125,349269.252,27.083,42.292,60.166,262288.166,0.020775709,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,200000,10,balanced,0.337037083,593406.512,27.416,32.834,39.000,5821.875,0.092303375,12,4322.337,1666.666667,1,17442,1456,0,85,170,0.000,0.000,0.208,8.695,0.997,4.307,3.140
