workload,cache,readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,evict_attempted,evict_succeeded
insert,warm,16,4,1,50000,100000,5000,10,0.101125833,988867.009,8.041,16.208,117.625,9171.959,49443.350,183.083,328.125,517.917,3181.750,3472,167,419,54.017,39.080,0,0
insert,warm,16,4,2,50000,100000,5000,10,0.101926917,981095.112,7.209,19.375,116.208,9523.084,49054.756,186.000,347.792,420.750,4586.459,3816,173,432,54.651,40.769,0,0
insert,warm,16,4,3,50000,100000,5000,10,0.099034959,1009744.448,7.625,22.000,117.375,14244.000,50487.222,191.042,348.958,424.542,507.041,3930,176,433,59.112,43.097,0,0
insert,cold,16,4,1,50000,100000,5000,10,0.101241791,987734.403,8.166,19.792,110.125,10460.084,49386.720,186.916,327.250,413.041,478.542,3799,173,431,57.600,40.032,0,0
insert,cold,16,4,2,50000,100000,5000,10,0.105643250,946582.011,8.667,17.208,114.042,19604.500,47329.101,178.458,310.958,361.708,392.500,3360,175,434,53.742,38.446,0,0
insert,cold,16,4,3,50000,100000,5000,10,0.101698916,983294.650,7.917,20.750,117.542,9650.875,49164.732,182.333,354.416,542.542,1118.958,3854,173,427,58.793,42.390,0,0
update,warm,16,4,1,50000,100000,5000,10,0.123535042,809486.915,8.625,54.583,180.625,11993.292,40474.346,439.958,1154.167,1435.542,1764.458,8219,0,0,0.149,101.422,0,0
update,warm,16,4,2,50000,100000,5000,10,0.117694667,849656.170,8.125,49.875,176.750,11912.750,42482.809,418.750,1016.167,1362.750,2952.292,7338,0,0,0.161,92.386,0,0
update,warm,16,4,3,50000,100000,5000,10,0.118526125,843695.852,8.083,49.584,179.458,12848.834,42184.793,413.375,1036.708,1341.042,1509.958,7301,0,0,0.168,95.237,0,0
update,cold,16,4,1,50000,100000,5000,10,0.111060375,900411.150,7.709,45.250,164.833,11702.708,45020.558,369.208,912.625,1232.417,1384.292,6663,0,0,0.146,81.899,0,0
update,cold,16,4,2,50000,100000,5000,10,0.112881125,885887.698,7.834,47.750,173.458,7325.750,44294.385,397.417,987.750,1335.542,1881.000,7269,0,0,0.151,89.647,0,0
update,cold,16,4,3,50000,100000,5000,10,0.117401917,851774.848,8.250,49.708,169.375,9063.625,42588.742,411.000,993.625,1396.625,2199.458,7596,0,0,0.141,90.962,0,0
delete,warm,16,4,1,50000,100000,5000,10,0.116417291,858978.930,8.291,45.292,170.083,13344.083,42948.946,394.667,800.291,1100.042,1277.292,7427,0,0,86.533,84.863,0,0
delete,warm,16,4,2,50000,100000,5000,10,0.111710834,895168.324,7.167,31.084,166.042,12903.167,44758.416,277.250,3161.792,6296.959,12735.292,3203,0,0,173.640,84.533,0,0
delete,warm,16,4,3,50000,100000,5000,10,0.112359333,890001.723,7.500,36.708,176.875,16269.416,44500.086,361.750,1358.500,2417.792,4466.875,5015,0,0,107.988,82.696,0,0
delete,cold,16,4,1,50000,100000,5000,10,0.111002208,900882.981,7.875,42.667,159.584,8463.250,45044.149,358.458,844.125,1220.292,2002.750,6763,0,0,77.926,80.678,0,0
delete,cold,16,4,2,50000,100000,5000,10,0.117036583,854433.694,8.709,42.333,157.000,9208.333,42721.685,381.917,863.875,1237.750,1576.458,7196,0,0,89.977,81.594,0,0
delete,cold,16,4,3,50000,100000,5000,10,0.113172416,883607.539,7.875,36.167,178.709,10033.541,44180.377,382.583,1426.833,3396.917,4493.833,5484,0,0,122.032,79.761,0,0
identity,warm,16,4,1,50000,100000,5000,10,0.149259083,669975.977,7.750,71.708,273.542,14467.375,33498.799,608.791,965.083,1123.750,8491.792,5679,0,0,39.998,100.480,0,0
identity,warm,16,4,2,50000,100000,5000,10,0.154463542,647401.961,8.083,92.833,254.667,11253.250,32370.098,670.084,1050.459,1257.500,1495.000,8413,0,0,38.241,88.013,0,0
