engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,40000,1000,safe,0.207919875,192381.801,5014.375,6024.000,6047.583,6047.583,0.065071000,40,3665.115,1.000000,1,5749530,144016,0,0,0,0.000,0.030,0.076,392.027,18.693,57.608,315.415
SQLite-fsync,fsync,1,1,40000,1000,safe,0.027294541,1465494.510,669.125,727.333,977.625,977.625,0.003853083,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,1,40000,1000,safe,0.185089333,216111.860,4905.041,5215.000,5801.917,5801.917,0.012238833,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,40000,1000,safe,0.166905167,239657.050,8022.917,9842.709,11650.416,11650.416,0.061114791,36,3429.903,1.111111,2,5738420,286032,8,4,8,230.204,0.027,41.888,873.055,119.442,53.526,342.004
SQLite-fsync,fsync,2,1,40000,1000,safe,0.037995750,1052749.321,714.667,832.750,23500.667,23500.667,0.004104625,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,1,40000,1000,safe,0.191300917,209094.659,4910.667,5169.375,101042.000,101042.000,0.012294791,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,40000,1000,safe,0.095491917,418883.621,9059.833,13646.250,13648.583,13648.583,0.058104333,19,3194.855,2.105263,4,5716200,567624,31,10,31,125.693,0.009,618.375,1338.518,182.170,26.866,272.341
SQLite-fsync,fsync,4,1,40000,1000,safe,0.049540792,807415.433,736.041,10823.083,42282.334,42282.334,0.004289084,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,1,40000,1000,safe,0.268045584,149228.349,4957.583,66862.667,210839.708,210839.708,0.013343625,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,40000,1000,safe,0.073246500,546101.179,13962.125,16339.375,16345.500,16345.500,0.061788208,10,3646.887,4.000000,4,5711760,572064,40,10,40,64.842,0.000,4451.997,1658.275,377.002,20.197,328.134
SQLite-fsync,fsync,8,1,40000,1000,safe,0.133159958,300390.602,864.500,66895.083,127830.666,127830.666,0.005692000,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,1,40000,1000,safe,0.286985000,139380.107,4965.792,156362.750,266370.625,266370.625,0.012271375,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,40000,1000,safe,0.056241250,711221.746,16680.041,22593.833,22597.125,22597.125,0.060642708,6,3893.257,8.000000,8,5718008,1147128,48,6,48,33.240,0.000,6332.517,1049.193,258.680,12.516,271.810
SQLite-fsync,fsync,16,1,40000,1000,safe,0.580675792,68885.255,990.417,369995.708,576539.625,576539.625,0.010640000,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,1,40000,1000,safe,1.005513875,39780.654,5680.791,783378.875,993927.708,993927.708,0.013055917,,,,,,,,,,,,,,,,
