mode,repetition,iterations,frame_bytes,p50_us,p95_us,mean_us
growing,1,100,4096,3868.708,4130.167,3576.613
preallocated,1,100,4096,3973.417,4141.166,3779.426
preallocated,2,100,4096,3335.000,4119.417,3510.278
growing,2,100,4096,3875.709,5919.250,4025.357
growing,3,100,4096,3881.542,5839.250,3886.118
preallocated,3,100,4096,3231.292,4154.791,3378.992
preallocated,4,100,4096,3801.875,4285.083,3697.483
growing,4,100,4096,3835.625,4296.750,3744.437
growing,5,100,4096,3814.333,4404.208,3784.226
preallocated,5,100,4096,3735.167,4252.334,3652.077
