op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26839,1341.95,10.22,114245.8,110849.0,155051.2,171175.7,213765.2,278361.1,437722,2.0,0,0,{}
admin_dashboard,2657,132.85,1.01,109179.3,36126.0,318423.4,434908.0,748045.3,998707.8,1065403,2.0,0,0,{}
browse,53452,2672.6,20.36,2292.8,694.0,3336.0,7089.4,33984.2,137565.0,320769,2.0,0,0,{}
checkout,10663,533.15,4.06,58480.4,25080.0,132306.6,271631.6,561602.8,891329.5,1883213,2.0,4043,488,"{""empty_cart"": 2989, ""conflict_exhausted"": 488}"
order_history,8168,408.4,3.11,3296.3,1491.5,5714.6,9929.9,42695.7,114356.5,186161,2.0,0,0,{}
product_detail,45519,2275.95,17.34,6152.7,2062.0,14444.0,30749.1,66466.0,127223.0,215202,2.0,0,0,{}
recommend,18746,937.3,7.14,6181.5,2243.0,14090.0,30020.8,64996.5,115406.2,156344,2.0,0,0,{}
relogin,3961,198.05,1.51,166762.1,160756.0,257478.0,281540.0,326760.2,369736.8,429218,2.0,0,0,{}
restock,750,37.5,0.29,79340.2,46540.5,189874.0,270871.1,394157.9,654764.1,667044,1.0,1338,40,"{""conflict_exhausted"": 40}"
search_text,21353,1067.65,8.13,2123.7,1020.0,3460.6,6480.2,23224.8,74283.5,139921,2.0,0,0,{}
session_check,31940,1597.0,12.16,107339.6,106056.0,145839.0,161344.1,198711.0,242230.6,381941,2.0,0,0,{}
signup,1293,64.65,0.49,106178.0,106267.0,146367.0,158996.8,200590.5,274464.7,286883,2.0,0,0,{}
update_cart_item,7956,397.8,3.03,78472.1,95644.5,144074.5,160503.0,201961.0,253355.6,367231,2.0,0,0,"{""not_found"": 11}"
update_profile,2670,133.5,1.02,106413.9,105159.5,143001.9,155700.9,186666.9,233266.9,275800,2.0,0,0,{}
view_cart,21336,1066.8,8.13,2934.1,1350.0,5321.5,9404.8,35223.8,91642.7,199423,2.0,0,0,{}
write_review,5280,264.0,2.01,28224.0,21023.0,55783.0,76567.3,124399.0,197946.4,285598,2.0,536,0,{}
