t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790185996.129914,280.4,5.7,330.8,2.2
1790185997.142538,255.2,5.79,333.5,2.35
1790185998.155597,257.0,5.68,336.1,2.2
1790185999.1714199,231.7,4.96,338.3,2.02
1790186000.183466,232.1,5.51,340.6,2.08
1790186001.197309,235.3,5.9,343.1,2.13
1790186002.214659,239.2,6.12,345.9,2.22
1790186003.2315352,243.2,6.07,348.5,2.32
1790186004.243545,246.3,6.12,350.7,2.18
1790186005.260043,250.8,5.67,353.2,2.06
1790186006.273092,254.8,5.71,356.0,2.43
1790186007.286129,258.4,6.12,358.6,2.12
1790186008.296038,261.6,5.74,360.8,2.07
1790186009.309386,262.5,5.84,363.0,1.85
1790186010.32112,258.7,5.72,365.3,1.94
1790186011.3351622,262.8,5.77,367.9,2.11
1790186012.353718,265.3,6.14,370.2,2.02
1790186013.367049,268.2,5.63,372.8,2.26
1790186014.385947,270.1,5.67,302.0,1.69
1790186015.402696,273.0,5.96,303.9,1.85
