op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27442,1372.1,10.18,85158.6,80622.5,141951.9,173354.7,215222.7,296198.0,526862,1.0,0,0,{}
admin_dashboard,2724,136.2,1.01,1012029.6,498929.5,2826388.9,3548347.2,4905710.1,5960546.7,6642976,1.0,0,1,"{""error:16"": 1}"
browse,54732,2736.6,20.31,1449.7,443.0,2469.9,3945.4,14811.5,133086.0,391786,1.0,0,0,{}
checkout,10950,547.5,4.06,26235.4,14569.0,54663.3,85308.6,245163.5,489728.5,4913693,1.0,3084,72,"{""empty_cart"": 3157, ""out_of_stock"": 57, ""conflict_exhausted"": 72}"
order_history,8267,413.35,3.07,2846.8,983.0,4488.2,7632.6,33081.1,173104.2,383551,1.0,0,0,{}
product_detail,46854,2342.7,17.39,2524.1,963.0,3982.0,6892.3,29411.2,146065.5,422211,1.0,0,0,{}
recommend,19363,968.15,7.19,2546.2,1108.0,4021.0,6907.3,26885.8,128622.8,299839,1.0,0,0,{}
relogin,4075,203.75,1.51,128041.2,109050.0,210677.2,259043.1,367937.1,474827.2,546394,1.0,0,0,{}
restock,778,38.9,0.29,46756.4,26761.0,115151.8,164754.0,279436.5,350924.6,382916,1.0,1059,17,"{""conflict_exhausted"": 17}"
search_text,21828,1091.4,8.1,2003.1,770.0,2891.3,4824.3,20541.2,160816.4,410277,1.0,0,0,{}
session_check,32912,1645.6,12.21,84275.7,79578.0,141216.1,170881.3,213627.6,278251.9,482294,1.0,0,0,{}
signup,1321,66.05,0.49,84322.3,80178.0,139295.0,172143.0,215314.8,249483.2,270564,1.0,0,0,{}
update_cart_item,8195,409.75,3.04,58797.0,61365.0,121289.8,155416.7,207180.6,249257.7,500149,1.0,0,0,"{""not_found"": 8}"
update_profile,2752,137.6,1.02,82266.6,78117.5,136886.6,165243.5,209645.3,232470.3,317342,1.0,0,0,{}
view_cart,21897,1094.85,8.13,2401.3,851.0,3888.0,6588.2,28550.0,143796.5,331745,1.0,0,0,{}
write_review,5385,269.25,2.0,21080.4,14738.0,40353.4,56852.6,97600.8,191959.5,1291472,1.0,479,0,{}
