t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790196849.794576,308.5,3.3,324.0,1.42
1790196850.804239,309.0,3.29,325.6,1.32
1790196851.823764,310.2,5.79,328.5,2.27
1790196852.8470452,312.2,6.42,331.5,2.32
1790196853.865292,312.8,6.1,334.7,2.47
1790196854.918207,314.2,7.32,337.9,2.01
1790196855.9365919,318.6,7.39,340.4,1.84
1790196856.9540591,441.1,6.04,342.8,1.99
1790196857.972239,442.2,7.03,346.0,2.14
1790196858.998083,443.1,7.21,349.6,2.21
1790196860.010099,443.7,7.91,352.5,1.82
1790196861.029684,443.9,8.43,354.5,1.19
1790196862.1010098,444.2,8.1,356.8,1.49
1790196863.117131,444.8,8.13,359.0,1.54
1790196864.155002,445.8,8.2,361.0,1.29
1790196865.170362,448.6,8.14,363.2,1.35
1790196866.2106528,439.5,7.65,366.4,2.01
1790196867.245661,441.7,8.14,368.7,1.38
1790196868.262628,442.7,8.5,370.6,1.18
1790196869.280273,442.9,8.27,372.7,1.43
