op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,34972,2331.47,10.11,10622.7,9881.0,16044.6,18992.3,31311.3,56554.5,84674,1.0,0,0,{}
admin_dashboard,3524,234.93,1.02,22278.2,17321.5,38559.1,54129.1,102400.7,182317.6,250561,1.0,0,0,{}
browse,70558,4703.87,20.4,617.2,270.0,1140.0,2149.0,6932.3,19270.7,46488,1.0,0,0,{}
checkout,14066,937.73,4.07,10982.8,6926.0,19678.5,30011.2,82368.6,442181.3,1041831,1.0,2804,64,"{""empty_cart"": 4157, ""conflict_exhausted"": 64}"
order_history,10432,695.47,3.02,1473.4,720.0,2660.5,4592.0,15891.7,32173.1,65420,1.0,0,0,{}
product_detail,59671,3978.07,17.25,1004.4,487.0,1882.0,3197.0,10817.6,26312.5,58434,1.0,0,0,{}
recommend,24725,1648.33,7.15,1165.3,712.0,2000.0,3143.0,9796.2,25207.6,64350,1.0,0,0,{}
relogin,5322,354.8,1.54,15624.2,14166.5,26312.7,30314.6,41963.6,62541.9,71380,1.0,0,0,{}
restock,1026,68.4,0.3,13437.5,8821.5,25927.0,39575.8,82955.2,162501.9,167074,1.0,785,4,"{""conflict_exhausted"": 4}"
search_text,28326,1888.4,8.19,1011.0,565.0,1755.0,3150.5,8950.8,24364.2,45164,1.0,0,0,{}
session_check,42055,2803.67,12.16,9736.3,9301.0,14847.0,17247.0,24798.3,40677.6,68972,1.0,0,0,{}
signup,1754,116.93,0.51,10466.1,9755.5,15650.7,19635.2,31633.4,49536.5,53606,1.0,0,0,{}
update_cart_item,10500,700.0,3.04,7329.4,7739.5,14154.1,16865.3,24254.3,43372.0,63426,1.0,0,0,"{""not_found"": 21}"
update_profile,3571,238.07,1.03,9201.0,9013.0,14004.0,16116.0,21034.0,36792.7,40406,1.0,0,0,{}
view_cart,28393,1892.87,8.21,1107.4,497.0,2135.8,3824.0,12387.0,28489.7,52394,1.0,0,0,{}
write_review,7054,470.27,2.04,7202.7,6269.0,11488.9,14160.7,24129.6,48511.7,890834,1.0,370,0,{}
