t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193490.057167,96.5,5.83,317.5,3.05
1790193491.074603,105.8,5.68,321.6,3.11
1790193492.088829,115.0,5.55,325.7,2.75
1790193493.100796,121.7,5.77,329.7,2.65
1790193494.115764,127.9,6.1,334.0,2.79
1790193495.123274,135.3,5.71,337.9,2.64
1790193496.136029,142.2,6.09,341.8,2.62
1790193497.145737,149.1,6.05,345.9,2.71
1790193498.159743,156.3,5.94,349.5,2.56
1790193499.171356,162.1,6.09,352.9,2.47
1790193500.188385,168.0,6.28,356.8,2.6
1790193501.205062,174.4,6.24,360.4,2.27
1790193502.2161942,180.0,6.11,364.2,2.42
1790193503.227516,185.1,6.53,367.7,2.34
1790193504.236492,190.9,6.06,370.8,2.34
