op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36017,2401.13,10.11,10501.5,9711.0,15579.4,18602.4,31940.6,53640.9,83852,1.0,0,0,{}
admin_dashboard,3662,244.13,1.03,22985.1,17805.0,41102.8,59272.8,103800.6,148683.7,153595,1.0,0,0,{}
browse,72643,4842.87,20.4,574.4,254.0,1072.0,2040.0,6132.5,17705.8,37683,1.0,0,0,{}
checkout,14510,967.33,4.07,9847.0,6570.0,18456.8,28274.5,80811.4,221146.6,1000860,1.0,2876,37,"{""empty_cart"": 4301, ""conflict_exhausted"": 37}"
order_history,10750,716.67,3.02,1355.3,664.0,2500.4,4111.2,14546.2,35135.1,73537,1.0,0,0,{}
product_detail,61345,4089.67,17.23,962.8,461.0,1842.0,3129.0,10299.0,27078.0,52789,1.0,0,0,{}
recommend,25472,1698.13,7.15,1148.1,681.5,2005.0,3192.4,9834.0,25045.4,46724,1.0,0,0,{}
relogin,5482,365.47,1.54,15345.7,13790.0,25504.9,29176.5,43443.1,60682.1,83853,1.0,0,0,{}
restock,1058,70.53,0.3,14057.4,8606.0,28877.9,42619.3,92699.1,166093.8,176702,1.0,924,1,"{""conflict_exhausted"": 1}"
search_text,29154,1943.6,8.19,974.3,547.0,1696.7,2904.3,8685.0,25203.9,43209,1.0,0,0,{}
session_check,43338,2889.2,12.17,9458.9,8986.0,14243.0,16303.1,24151.2,39299.8,93353,1.0,0,0,{}
signup,1810,120.67,0.51,9980.7,9467.0,14941.0,17310.5,26514.8,37210.1,46582,1.0,0,0,{}
update_cart_item,10783,718.87,3.03,7186.9,7541.0,13908.0,16174.6,25125.2,46609.7,71096,1.0,0,0,"{""not_found"": 24}"
update_profile,3655,243.67,1.03,8949.9,8617.0,13650.6,15381.7,19841.0,33689.4,41130,1.0,0,0,{}
view_cart,29193,1946.2,8.2,1016.2,458.0,2015.0,3346.0,11478.5,27502.9,65320,1.0,0,0,{}
write_review,7239,482.6,2.03,7280.8,6152.0,11444.2,14613.6,24938.0,42900.4,876269,1.0,408,0,{}
