t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191916.677228,95.6,5.91,318.3,3.02
1790191917.691582,105.4,5.79,322.6,2.93
1790191918.704938,115.0,5.84,326.6,2.63
1790191919.72062,120.7,6.08,331.0,2.83
1790191920.7350469,127.2,6.09,335.3,2.74
1790191921.749565,134.9,5.5,339.1,2.61
1790191922.7644842,140.4,6.13,343.2,2.72
1790191923.778357,146.3,6.28,347.3,2.49
1790191924.790205,153.6,5.43,351.1,2.37
1790191925.8046,158.9,6.57,355.1,2.22
1790191926.81811,164.4,6.44,358.9,2.32
1790191927.826089,170.1,6.07,362.5,2.23
1790191928.8335261,173.9,6.42,366.4,2.43
1790191929.849777,179.5,6.15,369.7,2.17
1790191930.862893,183.5,6.45,373.2,2.18
