t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424095.598169,,,420.3,0.34
1790424096.62319,,,421.7,0.27
1790424097.6412091,,,424.6,0.43
1790424098.656953,,,427.2,0.36
1790424099.67578,,,430.0,0.36
1790424100.6961331,,,433.5,0.4
1790424101.712835,,,434.7,0.33
1790424102.7305331,,,436.0,0.35
1790424103.754111,,,437.3,0.38
1790424104.777159,,,438.7,0.38
1790424105.8019829,,,440.3,0.38
1790424106.82758,,,441.8,0.32
1790424107.849945,,,442.5,0.34
1790424108.873775,,,443.8,0.3
1790424109.898331,,,444.6,0.35
1790424110.923402,,,445.4,0.3
1790424111.942158,,,447.1,0.38
1790424112.9681122,,,447.8,0.32
1790424113.991728,,,449.0,0.35
1790424115.0154529,,,450.0,0.38
1790424116.033509,,,450.7,0.34
1790424117.051771,,,451.2,0.32
1790424118.070982,,,451.8,0.38
1790424119.090466,,,452.5,0.35
1790424120.1172092,,,452.9,0.35
1790424121.140967,,,453.5,0.34
1790424122.166394,,,454.2,0.35
1790424123.183699,,,454.8,0.37
1790424124.2082329,,,455.4,0.37
1790424125.2319438,,,456.0,0.38
