t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790197010.2493901,76.1,3.98,306.0,2.07
1790197011.26495,83.1,3.99,309.3,1.97
1790197012.270777,89.7,3.5,312.0,1.64
1790197013.280996,94.3,2.68,313.9,1.22
1790197014.297088,100.2,4.02,317.0,1.87
1790197015.3129659,106.6,4.04,320.1,1.9
1790197016.326445,112.8,3.68,322.7,1.63
1790197017.342808,117.4,3.84,325.5,1.71
1790197018.3585489,122.1,4.16,328.4,1.8
1790197019.374172,127.0,4.16,331.2,1.71
1790197020.390878,130.6,2.38,332.8,0.9
1790197021.401804,135.1,4.18,335.5,1.69
1790197022.418224,139.6,4.19,338.3,1.74
1790197023.434276,144.6,3.78,340.8,1.54
1790197024.446919,148.9,3.95,343.2,1.51
1790197025.463016,152.5,4.32,345.8,1.62
1790197026.4790661,156.5,4.14,348.3,1.61
1790197027.494604,160.2,3.87,350.5,1.37
1790197028.510612,163.5,4.42,353.3,1.58
1790197029.526325,166.8,4.27,356.0,1.41
