op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36065,1803.25,10.24,1005.1,688.0,1136.0,2560.8,3998.0,6469.9,513823,1.0,0,0,{}
admin_dashboard,3585,179.25,1.02,7589.6,7359.0,10663.2,11566.6,13597.0,15660.4,18153,1.0,0,0,{}
browse,71602,3580.1,20.34,206.3,125.0,269.0,347.0,3025.0,4464.6,6975,1.0,0,0,{}
checkout,13889,694.45,3.94,1394.9,1169.0,2568.2,3515.8,5281.2,10430.8,528931,1.0,335,0,"{""empty_cart"": 4019}"
order_history,10879,543.95,3.09,1154.8,1052.0,1930.0,2199.2,2883.9,4106.4,5465,1.0,0,0,{}
product_detail,60978,3048.9,17.32,219.4,190.0,382.0,456.0,645.2,1675.0,3452,1.0,0,0,{}
recommend,24954,1247.7,7.09,382.4,358.0,540.0,605.0,772.5,1869.5,2829,1.0,0,0,{}
relogin,5456,272.8,1.55,1139.6,798.0,1712.0,3130.2,4497.8,7793.5,508290,1.0,0,0,{}
restock,1103,55.15,0.31,1294.9,664.0,1180.4,2357.1,3857.3,6553.8,492392,1.0,40,0,{}
search_text,28751,1437.55,8.17,356.1,331.0,514.0,584.0,762.0,1804.5,3490,1.0,0,0,{}
session_check,42956,2147.8,12.2,586.8,370.0,701.0,1773.2,3685.4,5795.0,510528,1.0,0,0,{}
signup,1714,85.7,0.49,741.9,564.0,965.0,2455.4,3805.3,4225.8,4318,1.0,0,0,{}
update_cart_item,10706,535.3,3.04,734.3,449.0,812.5,1128.2,3752.9,5301.8,513652,1.0,0,0,"{""not_found"": 26}"
update_profile,3654,182.7,1.04,409.8,264.0,544.7,1160.6,3444.3,6189.1,7868,1.0,0,0,{}
view_cart,28729,1436.45,8.16,214.7,181.0,367.0,455.0,814.0,1734.5,3151,1.0,0,0,{}
write_review,7088,354.4,2.01,688.9,471.5,818.0,1914.5,3621.1,4287.5,484265,1.0,19,0,{}
