op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,33195,1659.75,10.21,930.5,677.0,1162.0,2718.3,3968.1,6839.7,490977,1.0,0,0,{}
admin_dashboard,3320,166.0,1.02,7328.2,7119.5,9958.1,10935.2,12983.5,16597.5,17983,1.0,0,0,{}
browse,65986,3299.3,20.29,496.4,463.0,794.0,908.0,1151.0,1553.0,3884,1.0,0,0,{}
checkout,12844,642.2,3.95,1421.2,1167.0,2448.7,3241.0,4709.0,6644.8,550350,1.0,0,0,"{""empty_cart"": 3691}"
order_history,10176,508.8,3.13,1430.3,1319.0,2331.5,2685.2,3358.8,4211.6,5467,1.0,0,0,{}
product_detail,56443,2822.15,17.36,213.6,184.0,390.0,472.0,653.6,924.7,3572,1.0,0,0,{}
recommend,22956,1147.8,7.06,389.0,366.0,563.5,630.0,786.0,986.2,3735,1.0,0,0,{}
relogin,5053,252.65,1.55,994.1,767.0,1410.8,3067.6,4517.8,8160.2,14681,1.0,0,0,{}
restock,1030,51.5,0.32,841.8,649.5,1146.8,2803.6,3968.1,4849.4,5177,1.0,0,0,{}
search_text,26527,1326.35,8.16,356.9,330.0,537.0,614.0,769.0,999.0,2561,1.0,0,0,{}
session_check,39723,1986.15,12.22,602.5,367.0,733.0,2174.6,3725.0,6566.5,491256,1.0,0,0,{}
signup,1594,79.7,0.49,703.9,539.5,919.0,2166.1,3945.0,6230.9,7013,1.0,0,0,{}
update_cart_item,9912,495.6,3.05,534.3,423.0,825.9,1085.3,3706.4,5985.2,10609,1.0,0,0,"{""not_found"": 26}"
update_profile,3402,170.1,1.05,415.8,258.0,550.9,1717.4,3583.9,4373.4,10362,1.0,0,0,{}
view_cart,26441,1322.05,8.13,195.8,171.0,354.0,424.0,579.0,781.6,2891,1.0,0,0,{}
write_review,6542,327.1,2.01,607.8,442.0,817.0,2276.9,3646.2,4415.6,6774,1.0,0,0,{}
