op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,52519,1750.63,10.28,187436.8,185597.0,228254.2,253557.7,337768.9,437140.6,536780,1.0,0,0,{}
admin_dashboard,5174,172.47,1.01,49930.6,32065.5,110673.8,138583.3,197460.1,262593.8,307473,1.0,0,0,{}
browse,104149,3471.63,20.38,3919.8,1611.0,9990.4,14626.6,31148.0,70253.8,143965,1.0,0,0,{}
checkout,20690,689.67,4.05,58036.6,27726.0,178422.9,207956.9,272343.6,421022.2,3628068,1.0,2,0,"{""out_of_stock"": 2385, ""empty_cart"": 5494}"
order_history,15747,524.9,3.08,6725.9,2653.0,18542.8,26946.4,51661.3,101818.0,173951,1.0,0,0,{}
product_detail,88455,2948.5,17.31,6818.9,2699.0,18546.6,26770.8,52726.0,98859.7,209470,1.0,0,0,{}
recommend,36291,1209.7,7.1,6987.7,2808.0,18783.0,27157.5,52681.7,92079.7,158602,1.0,0,0,{}
relogin,7773,259.1,1.52,272989.2,270820.0,394731.4,414695.6,505660.6,618504.9,646849,1.0,0,0,{}
restock,1529,50.97,0.3,31556.5,22188.0,66412.8,90630.6,139973.7,218556.7,289268,1.0,0,0,{}
search_text,41439,1381.3,8.11,3745.2,1535.0,9817.2,14367.2,28425.6,65639.5,145400,1.0,0,0,{}
session_check,62387,2079.57,12.21,174266.9,176396.0,209545.2,221120.5,269428.0,428353.6,460594,1.0,0,0,{}
signup,2540,84.67,0.5,182345.6,182600.0,219491.9,239607.3,311780.4,430585.3,441150,1.0,0,0,{}
update_cart_item,15597,519.9,3.05,133433.5,168458.0,214580.8,232299.6,294854.6,432582.9,502349,1.0,0,0,"{""not_found"": 30}"
update_profile,5180,172.67,1.01,183885.1,181674.5,224635.1,251756.6,345992.4,435654.2,443061,1.0,0,0,{}
view_cart,41344,1378.13,8.09,6606.0,2535.0,18150.1,26400.7,50862.1,98098.8,154482,1.0,0,0,{}
write_review,10314,343.8,2.02,27495.0,18967.5,57063.5,76491.2,134774.6,211984.1,286866,1.0,0,0,{}
