t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192637.8458638,95.3,6.15,317.3,3.19
1790192638.8547049,102.2,3.16,319.4,1.51
1790192639.870247,112.4,6.19,324.2,3.17
1790192640.8808901,122.3,6.18,328.9,3.21
1790192641.892193,128.3,3.23,331.0,1.46
1790192642.907663,137.4,6.49,335.7,2.95
1790192643.9155672,146.1,5.76,339.7,2.74
1790192644.924144,152.5,4.14,342.4,1.79
1790192645.938304,160.8,6.67,346.6,2.71
1790192646.954686,166.7,3.9,348.8,1.42
1790192647.966175,174.9,6.5,353.0,2.86
1790192648.979444,182.5,6.69,357.1,2.67
1790192649.991086,187.1,3.67,359.2,1.46
1790192651.000493,196.5,6.8,363.4,2.66
1790192652.0101178,201.9,3.57,365.4,1.55
