op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,31904,2126.93,10.12,10308.7,5468.0,13636.4,20330.7,69501.3,544530.7,663493,1.0,0,0,{}
admin_dashboard,3243,216.2,1.03,26693.3,17813.0,52561.2,83490.0,158366.9,239536.1,292044,1.0,0,0,{}
browse,64302,4286.8,20.39,957.7,267.0,1484.9,3552.8,14377.9,44826.6,98313,1.0,0,0,{}
checkout,12822,854.8,4.07,17254.5,5346.5,26479.8,54060.1,275044.9,707097.6,1121716,1.0,2786,56,"{""empty_cart"": 3806, ""conflict_exhausted"": 56}"
order_history,9533,635.53,3.02,2046.4,666.0,3742.0,7783.8,28069.7,69186.4,154703,1.0,0,0,{}
product_detail,54339,3622.6,17.23,1672.2,487.0,2845.0,6094.0,24870.2,66348.4,125876,1.0,0,0,{}
recommend,22536,1502.4,7.15,1708.6,711.0,2860.5,5732.2,20357.4,57724.0,132880,1.0,0,0,{}
relogin,4854,323.6,1.54,13091.2,7343.5,19771.2,29581.5,86247.2,537594.9,591815,1.0,0,0,{}
restock,954,63.6,0.3,15678.3,6346.0,28390.7,51611.9,138628.5,531759.7,547022,1.0,644,0,{}
search_text,25774,1718.27,8.17,1473.0,563.0,2312.0,5125.7,18867.7,54063.9,106347,1.0,0,0,{}
session_check,38308,2553.87,12.15,8403.6,4300.5,10892.6,15746.6,48412.1,537760.7,565280,1.0,0,0,{}
signup,1603,106.87,0.51,8335.5,4949.0,11952.2,16193.0,54911.5,526960.4,545589,1.0,0,0,{}
update_cart_item,9556,637.07,3.03,6812.6,3324.5,10729.0,15011.2,44017.6,513586.9,547405,1.0,0,0,"{""not_found"": 20}"
update_profile,3246,216.4,1.03,6917.6,3638.0,8905.5,11693.0,28044.7,509229.1,541783,1.0,0,0,{}
view_cart,25887,1725.8,8.21,1782.4,488.0,3193.0,6788.6,26627.6,69058.7,128774,1.0,0,0,{}
write_review,6423,428.2,2.04,10120.6,4763.0,12951.0,19525.0,80158.8,530455.2,546161,1.0,313,0,{}
