t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198412.105789,296.3,6.81,331.9,2.1
1790198413.132017,298.5,6.6,334.6,2.35
1790198414.146892,299.8,7.02,337.6,2.29
1790198415.1707451,301.9,7.56,340.3,1.79
1790198416.197737,304.5,6.62,342.9,2.04
1790198417.211195,305.9,6.48,346.0,2.36
1790198418.2221,307.6,6.96,348.9,2.24
1790198419.236046,311.1,6.53,351.8,2.13
1790198420.2583308,344.4,5.79,354.5,2.23
1790198421.276744,401.3,6.44,357.3,2.2
1790198422.292854,404.0,7.12,360.2,2.2
1790198423.3071208,405.9,7.45,362.5,2.0
1790198424.3252149,407.5,6.96,365.3,2.21
1790198425.3419158,409.9,7.09,367.7,1.89
1790198426.3570418,411.5,7.08,370.3,2.03
1790198427.373617,416.5,6.94,372.9,2.22
1790198428.392719,421.4,6.95,375.5,2.18
1790198429.405314,423.2,6.98,377.9,2.12
1790198430.416971,424.3,7.23,380.2,2.04
1790198431.428879,426.0,7.2,382.3,2.34
