op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,60229,1003.82,10.25,268330.2,1672.0,782427.2,1811764.0,4220994.0,7441739.7,19626900,1.0,0,0,{}
admin_dashboard,5855,97.58,1.0,42725.0,26430.0,94469.8,126366.9,188964.9,265606.4,331630,0.5,0,0,{}
browse,119836,1997.27,20.39,4093.9,1965.0,7258.5,14302.8,41974.5,90590.8,174934,0.0,0,0,{}
checkout,23769,396.15,4.04,286589.3,2265.0,880385.0,1934907.6,4371152.3,7716026.9,14362184,1.0,0,0,"{""empty_cart"": 5798, ""out_of_stock"": 4561}"
order_history,18103,301.72,3.08,1288.8,398.0,2281.8,4386.5,17943.0,53792.1,166290,0.0,0,0,{}
product_detail,101794,1696.57,17.32,2730.5,975.0,5686.7,9904.7,34840.9,89747.3,181829,0.0,0,0,{}
recommend,41873,697.88,7.12,3909.9,1888.0,6855.0,13460.0,40068.4,91179.7,199795,0.0,0,0,{}
relogin,8984,149.73,1.53,389555.8,8184.0,1304249.7,2420844.1,5012317.0,8145252.7,14396807,0.0,0,0,{}
restock,1748,29.13,0.3,310774.6,2641.5,975299.4,2028434.7,4800024.5,8503900.7,17284036,0.0,0,0,{}
search_text,47612,793.53,8.1,1481.0,527.0,2281.0,4789.0,19831.3,57543.8,114029,0.0,0,0,{}
session_check,71959,1199.32,12.24,299283.4,3901.0,974374.4,1988652.3,4393532.4,7995432.6,14728804,0.0,0,0,{}
signup,2957,49.28,0.5,272225.6,1837.0,843211.6,1808170.0,3871747.7,7723253.9,9245543,0.0,0,0,{}
update_cart_item,17921,298.68,3.05,201473.8,177.0,364987.0,1390673.0,3739527.4,7382990.2,12277874,0.0,0,0,"{""not_found"": 35}"
update_profile,5947,99.12,1.01,274615.7,1441.0,777371.8,1926034.1,4290831.4,6745622.0,16095549,0.0,0,0,{}
view_cart,47326,788.77,8.05,297.0,105.0,290.0,549.0,4395.8,25303.6,95083,1.0,0,0,{}
write_review,11827,197.12,2.01,270698.7,1683.0,788468.2,1914758.6,4089004.4,7394250.1,11724776,0.0,0,0,{}
