t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789262615.5491211,,,683.4,9.63
1789262616.625728,,,689.8,9.48
1789262617.66786,,,695.6,9.55
1789262618.756288,,,704.3,9.69
1789262619.904567,,,709.2,9.63
1789262620.977088,,,715.0,9.72
1789262622.0112221,,,719.3,9.65
1789262623.025923,,,724.2,9.77
1789262624.114795,,,731.8,9.58
1789262625.150402,,,737.1,9.67
1789262626.196685,,,741.6,9.72
1789262627.2310789,,,746.1,9.82
1789262628.246274,,,750.6,9.59
1789262629.309869,,,756.9,9.7
1789262630.3887591,,,761.0,9.82
1789262631.403668,,,764.9,9.62
1789262632.45297,,,768.7,9.5
1789262633.470921,,,772.1,9.65
1789262634.552746,,,775.8,9.48
1789262635.578444,,,780.7,9.54
1789262636.623588,,,787.2,9.78
1789262637.637959,,,790.9,9.85
1789262638.6711848,,,795.9,9.37
1789262639.7489338,,,799.4,9.42
1789262640.806296,,,802.7,9.5
1789262642.018166,,,809.0,8.98
1789262643.0981061,,,816.2,10.06
1789262644.1998599,,,820.4,9.59
1789262645.2763011,,,825.5,9.24
1789262646.296266,,,828.7,9.65
1789262647.369086,,,833.3,9.56
1789262648.399317,,,837.2,9.61
1789262649.432408,,,841.5,9.56
1789262650.5287051,,,844.8,9.66
1789262651.6177971,,,847.9,9.67
1789262652.633559,,,852.5,9.61
1789262653.7040908,,,855.9,9.72
1789262654.7991538,,,860.5,9.7
1789262655.818093,,,865.0,9.69
1789262656.8955688,,,868.2,9.58
1789262657.918832,,,874.2,9.53
1789262658.961591,,,878.9,9.7
1789262659.995518,,,882.1,9.39
1789262661.008084,,,888.7,9.66
1789262662.023594,,,891.9,9.52
1789262663.038296,,,895.0,9.65
1789262664.085829,,,899.4,9.68
1789262665.126783,,,902.8,9.69
1789262666.177119,,,905.9,9.78
1789262667.211106,,,909.0,9.72
1789262668.247081,,,912.2,9.79
1789262669.319407,,,917.2,9.7
1789262670.380306,,,920.2,9.79
1789262671.442658,,,923.4,9.71
1789262672.477663,,,924.5,9.8
1789262673.4961548,,,907.0,9.79
1789262674.522142,,,912.2,9.81
