second,ops,p50_ms,p99_ms,max_ms
0,9786,1.507,2893.747,9648.043
1,9987,1.437,2563.002,9567.108
2,10060,1.448,2613.663,15415.933
3,10353,1.488,2733.731,9348.582
4,10185,1.452,2766.773,10758.486
5,10162,1.498,2731.647,8408.779
6,10069,1.475,2641.091,9661.755
7,10147,1.516,2733.166,10092.069
8,10310,1.459,2419.189,11535.7
9,10378,1.468,2752.592,10019.44
10,9935,1.499,2738.045,12461.944
11,10249,1.493,2748.405,10404.707
12,10172,1.456,2721.26,9898.261
13,10399,1.439,2579.04,11724.776
14,10117,1.451,2731.506,9916.236
15,10019,1.519,2849.309,17284.036
16,9878,1.446,2838.045,11575.603
17,10120,1.422,2439.126,11121.742
18,9997,1.481,2823.592,9798.66
19,9806,1.49,2611.302,19626.9
20,9863,1.501,2744.416,8128.19
21,10104,1.464,2538.975,11011.875
22,10194,1.464,2947.76,11420.58
23,9978,1.451,2907.438,14728.804
24,9999,1.476,2757.894,14362.184
25,9804,1.467,2612.472,8925.023
26,9770,1.476,2531.706,7795.707
27,9998,1.457,2517.879,10793.237
28,9806,1.499,3064.282,10017.534
29,9615,1.436,2637.952,8966.262
30,9655,1.56,2845.347,10575.56
31,9565,1.526,3057.591,12445.206
32,10035,1.478,2529.396,10588.38
33,10073,1.458,3048.209,14396.807
34,9778,1.5,2634.422,12277.874
35,9453,1.557,2530.065,9694.249
36,9492,1.486,2948.124,12122.4
37,9592,1.489,2754.197,8749.294
38,10008,1.5,2742.718,9209.477
39,9838,1.485,3136.128,11507.083
40,9339,1.512,2747.798,16095.549
41,9378,1.53,2758.519,14881.344
42,9347,1.515,2843.017,11857.839
43,9357,1.507,2646.636,12091.053
44,9407,1.501,3055.95,13394.946
45,9365,1.512,2849.71,11199.454
46,9311,1.556,2834.892,11405.587
47,9594,1.502,2746.35,8404.369
48,9447,1.556,3143.538,12053.272
49,9533,1.546,3041.562,11043.668
50,9659,1.588,2842.723,10114.603
51,9180,1.585,2618.289,8952.078
52,9651,1.557,3052.249,7534.391
53,9632,1.548,3070.395,7978.074
54,9371,1.598,2659.272,7173.798
55,9524,1.558,2742.786,6252.597
56,9330,1.591,2838.489,5423.022
57,9240,1.549,2665.783,4622.461
58,9669,1.527,2128.081,3678.576
59,9657,1.508,1384.763,2544.896
