op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,41860,2093.0,10.13,11423.8,9847.0,16038.0,18751.1,32909.0,76033.7,1747485,1.0,0,0,{}
admin_dashboard,4249,212.45,1.03,23554.4,17387.0,43368.4,62434.4,117124.8,179171.7,276709,1.0,0,0,{}
browse,84179,4208.95,20.38,726.9,281.0,1427.0,2626.0,8453.3,23922.7,75040,1.0,0,0,{}
checkout,16864,843.2,4.08,11123.8,6882.0,20052.7,30592.8,79879.9,225243.9,1921780,1.0,3288,35,"{""empty_cart"": 5015, ""conflict_exhausted"": 35}"
order_history,12441,622.05,3.01,1968.5,855.0,4004.0,6854.0,19497.6,53763.7,128138,1.0,0,0,{}
product_detail,71213,3560.65,17.24,1189.9,553.0,2260.0,3731.0,12943.2,36401.6,96721,1.0,0,0,{}
recommend,29446,1472.3,7.13,1265.3,716.0,2240.5,3476.0,11259.5,31507.4,78082,1.0,0,0,{}
relogin,6364,318.2,1.54,17417.6,13852.5,26490.7,30324.0,45377.0,1122533.2,1740261,1.0,0,0,{}
restock,1242,62.1,0.3,16731.5,8233.5,25787.9,36875.0,110491.7,1547600.4,1723738,1.0,937,1,"{""conflict_exhausted"": 1}"
search_text,33804,1690.2,8.18,1133.2,594.0,2069.0,3579.8,10955.9,28729.8,83119,1.0,0,0,{}
session_check,50325,2516.25,12.18,10991.9,9204.0,14959.0,17237.8,26800.2,62598.5,1717898,1.0,0,0,{}
signup,2063,103.15,0.5,11263.2,9758.0,15530.2,18894.9,30828.5,66559.0,1702733,1.0,0,0,{}
update_cart_item,12520,626.0,3.03,8451.4,7581.5,14262.3,16825.0,26217.9,69944.7,1717183,1.0,0,0,"{""not_found"": 29}"
update_profile,4225,211.25,1.02,10190.4,8734.0,13916.6,15832.6,20041.4,52810.2,1717922,1.0,0,0,{}
view_cart,33851,1692.55,8.2,1300.1,526.0,2604.0,4411.0,15545.0,35847.0,78056,1.0,0,0,{}
write_review,8390,419.5,2.03,7963.7,6299.0,11401.1,13909.7,25339.5,74363.5,1709774,1.0,410,0,{}
