second,ops,p50_ms,p99_ms,max_ms
0,627,1.786,1723.543,1921.781
1,6957,1.044,19.512,236.803
2,26993,0.851,23.76,261.51
3,26423,0.853,24.254,214.161
4,24575,1.095,24.233,188.424
5,22631,0.897,26.1,1091.172
6,24651,0.828,25.368,326.363
7,23865,1.106,27.119,192.752
8,24504,0.928,26.007,239.006
9,21850,0.896,28.377,900.822
10,22291,1.065,27.452,117.527
11,22094,1.095,27.999,209.088
12,20799,1.102,30.988,202.871
13,20206,1.063,25.423,820.341
14,21806,1.093,31.948,172.921
15,21474,1.011,32.143,177.442
16,20876,1.052,31.218,848.137
17,19775,1.211,28.48,225.152
18,20152,1.175,33.83,262.668
19,20487,1.044,36.691,580.094
