t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790419022.472558,,,409.9,7.09
1790419023.4881349,,,412.8,7.12
1790419024.505323,,,418.1,6.97
1790419025.519556,,,422.8,6.56
1790419026.5341241,,,426.7,6.77
1790419027.546787,,,430.3,7.0
1790419028.5608802,,,434.0,6.49
1790419029.5767128,,,438.1,6.54
1790419030.593157,,,441.8,6.58
1790419031.609439,,,445.9,6.45
1790419032.621726,,,450.6,6.64
1790419033.63625,,,454.4,6.68
1790419034.652055,,,458.1,6.64
1790419035.668876,,,462.8,6.84
1790419036.6842859,,,467.2,6.65
1790419037.698841,,,469.7,7.3
1790419038.713752,,,471.8,7.45
1790419039.726219,,,473.8,7.2
1790419040.741676,,,475.7,7.23
1790419041.758152,,,478.1,7.31
1790419042.7784379,,,480.3,7.67
1790419043.793303,,,482.0,7.72
1790419044.80922,,,483.9,7.91
1790419045.8235352,,,485.7,7.57
1790419046.836533,,,487.8,8.17
1790419047.850921,,,490.1,7.59
1790419048.866601,,,492.5,7.16
1790419049.884798,,,494.6,7.48
1790419050.903158,,,496.9,7.92
1790419051.9201338,,,499.3,7.55
