op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,40795,1359.83,11.04,20051.9,280.0,20984.2,64653.8,554979.4,1497713.8,3448781,1.0,0,0,{}
admin_dashboard,4113,137.1,1.11,9339.6,8654.0,13815.0,15652.4,22383.8,36506.1,52094,1.0,0,0,{}
browse,80755,2691.83,21.85,1525.9,1439.0,2305.0,2677.0,3958.5,9280.5,38040,1.0,0,0,{}
checkout,16574,552.47,4.48,19818.4,548.0,21131.9,64964.0,560770.7,1381358.0,3131360,1.0,0,0,"{""empty_cart"": 4940}"
order_history,12116,403.87,3.28,635.0,405.0,1304.5,2221.5,3986.7,7057.4,20076,1.0,0,0,{}
product_detail,68542,2284.73,18.54,368.3,198.0,977.0,1311.0,1982.4,4222.5,36237,1.0,0,0,{}
relogin,5940,198.0,1.61,24264.4,1364.5,35162.4,92914.3,462184.2,1803092.1,2628736,1.0,0,0,{}
restock,1208,40.27,0.33,19971.0,334.5,20279.0,90496.8,553004.3,1036702.5,1587469,1.0,0,0,{}
search_text,32412,1080.4,8.77,635.6,456.0,1127.0,1582.0,3286.9,6856.1,29178,1.0,0,0,{}
session_check,48728,1624.27,13.18,20593.7,208.0,21794.6,87255.5,556344.4,1580573.4,3350232,1.0,0,0,{}
signup,2009,66.97,0.54,20705.6,368.0,21453.6,88983.2,456217.4,1906453.7,2524891,1.0,0,0,{}
update_cart_item,12096,403.2,3.27,11792.3,100.0,4447.0,22716.8,250061.7,1185990.0,3226673,1.0,0,0,"{""not_found"": 30}"
update_profile,4077,135.9,1.1,21099.6,137.0,21136.6,83539.2,564258.3,1290153.4,2006976,1.0,0,0,{}
view_cart,32218,1073.93,8.72,87.6,71.0,162.0,205.0,360.0,1083.1,11298,1.0,0,0,{}
write_review,8019,267.3,2.17,20720.3,258.0,21210.6,65466.8,561023.3,1589871.4,2531127,1.0,0,0,{}
