op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,32969,1648.45,10.19,914.1,684.0,1172.0,2732.0,4032.3,7324.0,510717,1.0,0,0,{}
admin_dashboard,3307,165.35,1.02,7296.8,7056.0,9940.8,10903.0,13330.2,16218.0,18866,1.0,0,0,{}
browse,65690,3284.5,20.3,500.6,467.0,806.0,918.0,1153.0,1537.2,3784,1.0,0,0,{}
checkout,12760,638.0,3.94,1393.4,1180.0,2515.0,3260.1,4549.7,6342.6,551060,1.0,0,0,"{""empty_cart"": 3668}"
order_history,10144,507.2,3.13,1422.1,1328.0,2296.0,2621.9,3350.0,4590.7,6369,1.0,0,0,{}
product_detail,56250,2812.5,17.38,214.3,185.0,393.0,472.0,644.5,901.5,3479,1.0,0,0,{}
recommend,22861,1143.05,7.06,388.7,364.0,564.0,632.0,784.0,1009.6,1314,1.0,0,0,{}
relogin,5029,251.45,1.55,1097.3,776.0,1389.6,3023.6,4570.9,9412.0,502888,1.0,0,0,{}
restock,1024,51.2,0.32,788.6,643.0,1085.5,2159.6,3702.0,4153.4,4181,1.0,0,0,{}
search_text,26385,1319.25,8.15,358.5,331.0,541.0,610.0,774.0,977.0,2927,1.0,0,0,{}
session_check,39586,1979.3,12.23,578.9,372.0,736.0,2112.8,3701.2,6104.7,510511,1.0,0,0,{}
signup,1595,79.75,0.49,698.4,544.0,925.6,1778.0,3822.7,6346.8,8294,1.0,0,0,{}
update_cart_item,9839,491.95,3.04,638.8,430.0,835.0,1121.3,3711.0,5003.0,510263,1.0,0,0,"{""not_found"": 26}"
update_profile,3377,168.85,1.04,554.4,261.0,557.4,902.6,3420.2,7834.8,504637,1.0,0,0,{}
view_cart,26333,1316.65,8.14,199.8,175.0,361.8,430.0,585.7,834.3,1157,1.0,0,0,{}
write_review,6495,324.75,2.01,687.5,449.0,830.6,2091.9,3557.8,4525.8,512657,1.0,0,0,{}
