t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789261891.415874,4287.0,8.83,216.8,0.14
1789261892.686185,4358.3,8.03,246.1,0.09
1789261894.084102,4191.7,6.97,223.9,0.04
1789261895.105744,4113.7,9.59,238.3,0.15
1789261896.194794,4123.2,8.49,247.4,0.06
1789261897.244171,4197.6,9.03,260.6,0.09
1789261898.353726,4217.4,8.94,273.3,0.12
1789261899.498121,4230.7,8.89,284.0,0.08
1789261900.594102,4232.8,9.09,292.9,0.12
1789261901.6648588,4233.1,9.53,301.5,0.09
1789261902.69252,4079.4,9.09,430.7,0.41
1789261903.8052201,4177.7,9.04,429.2,0.05
1789261904.971519,4193.1,9.23,429.6,0.05
1789261906.223436,4128.8,9.39,428.2,0.06
1789261907.373465,4107.2,10.37,430.8,0.07
1789261908.5961878,3976.7,8.49,422.4,0.07
1789261909.809552,3869.5,10.21,422.0,0.07
1789261910.8608902,3849.2,9.66,425.3,0.08
1789261911.897045,3851.8,9.51,429.3,0.08
1789261912.931353,3828.3,9.77,442.2,0.13
1789261914.0090728,3804.7,9.51,444.6,0.08
1789261915.119643,3797.3,9.64,445.3,0.07
1789261916.222132,3769.8,9.03,446.9,0.06
1789261917.240372,3763.7,9.78,447.7,0.07
1789261918.338727,3750.3,9.56,448.6,0.08
1789261919.4506822,3716.8,9.04,448.8,0.02
1789261920.545025,3683.0,9.6,449.8,0.11
1789261921.843348,3464.8,8.76,450.5,0.04
1789261923.040011,3459.0,8.97,451.6,0.08
1789261924.122365,3459.3,10.64,452.3,0.04
1789261925.3023622,3420.0,9.21,452.9,0.05
1789261926.6341681,3415.5,8.32,453.2,0.06
1789261927.659221,3407.7,11.1,454.0,0.06
1789261928.711754,3408.2,9.52,454.7,0.05
1789261929.855327,3409.2,9.46,455.5,0.05
1789261930.971932,3409.6,9.26,457.0,0.06
1789261932.2560158,3410.3,8.27,458.1,0.05
1789261933.453679,3411.2,11.56,458.9,0.07
1789261934.690104,3411.4,8.91,459.8,0.05
1789261935.881305,3411.9,10.32,460.9,0.08
1789261937.028019,3412.2,9.51,461.6,0.06
1789261938.429157,3412.7,7.64,462.6,0.05
1789261939.453098,3373.0,11.83,462.9,0.06
1789261940.498542,3360.7,9.57,463.9,0.05
1789261941.515317,3327.8,9.45,464.4,0.07
1789261942.559763,3328.0,9.45,465.2,0.05
1789261943.8488371,3298.7,8.24,465.9,0.05
1789261945.016791,3299.1,10.83,466.9,0.07
1789261946.385899,3258.8,9.13,467.6,0.04
1789261947.461445,3243.2,10.23,468.5,0.08
1789261948.700192,3201.3,8.87,469.2,0.06
1789261949.722019,3197.7,9.98,469.9,0.06
1789261950.788671,3197.8,9.39,471.0,0.06
