t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789274592.092416,288.3,5.63,331.2,0.97
1789274593.107195,289.2,5.66,332.3,0.97
1789274594.1233568,290.2,5.68,333.2,0.96
1789274595.139591,293.1,5.53,334.1,1.02
1789274596.155139,296.7,5.18,335.1,1.1
1789274597.17177,301.5,5.37,336.0,1.08
1789274598.187693,304.9,4.85,337.0,1.1
1789274599.2022898,309.7,4.8,338.0,1.03
1789274600.218241,313.0,4.82,339.0,1.12
1789274601.232147,318.5,5.18,340.0,1.14
1789274602.242971,322.4,5.09,341.0,1.04
1789274603.259097,324.9,5.57,342.1,1.02
1789274604.273212,326.0,5.76,343.0,0.87
1789274605.288212,327.4,5.59,343.9,0.9
1789274606.304744,330.3,5.42,344.9,1.06
1789274607.316264,333.3,5.65,345.9,1.06
1789274608.3315399,335.8,5.36,346.9,1.04
1789274609.347313,338.6,5.22,347.9,1.07
1789274610.3610518,340.9,4.57,348.8,1.02
1789274611.377355,344.8,5.12,349.8,1.03
1789274612.391436,348.3,5.21,350.8,1.05
1789274613.4085371,351.1,5.24,351.7,0.95
1789274614.423449,353.8,5.3,352.8,0.94
1789274615.439921,356.2,5.63,353.7,0.89
1789274616.4540212,357.7,5.74,354.5,0.81
1789274617.4688342,360.3,5.97,355.3,0.83
1789274618.4850612,362.1,5.83,356.2,0.81
1789274619.501175,364.9,5.64,357.1,0.96
1789274620.517196,368.5,5.12,358.2,1.1
1789274621.533345,371.3,5.02,359.2,1.12
1789274622.550126,374.2,5.09,360.3,1.11
1789274623.561981,376.8,5.26,361.2,0.92
1789274624.5790322,380.2,4.98,362.0,0.88
1789274625.594623,381.1,5.55,362.9,0.85
1789274626.607135,382.5,5.61,363.8,0.8
1789274627.621085,384.6,5.5,364.7,0.88
1789274628.6329741,385.3,5.19,365.7,0.9
1789274629.649618,387.0,5.45,366.3,0.84
1789274630.668638,389.1,5.2,367.3,0.97
1789274631.6844501,391.6,4.6,368.0,0.98
1789274632.701447,394.8,5.06,368.9,1.05
1789274633.718383,397.2,4.81,369.8,0.95
1789274634.733275,399.1,4.87,370.6,0.94
1789274635.746461,400.3,5.02,371.5,0.86
1789274636.7631192,402.9,5.1,372.6,0.89
1789274637.779885,405.4,5.1,373.4,0.9
1789274638.7960021,407.8,5.45,374.2,0.85
1789274639.812882,410.0,5.68,375.1,0.79
1789274640.828533,411.4,5.67,375.9,0.78
1789274641.845818,413.2,5.26,376.6,0.87
1789274642.86242,415.3,4.93,377.3,0.75
1789274643.880353,417.9,5.27,378.4,0.83
1789274644.89431,525.1,4.26,379.0,0.61
1789274645.903119,536.2,1.05,379.0,0.0
1789274646.909361,425.5,0.94,379.0,0.0
1789274647.921961,442.1,3.93,380.0,0.88
1789274648.93961,442.9,5.16,381.0,1.2
1789274649.954632,444.0,5.43,382.1,1.13
1789274650.9704928,444.6,5.33,383.2,0.99
