op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,29498,491.63,10.13,43236.4,40887.5,49873.0,53279.7,64688.9,157005.2,2466676,2.0,0,0,{}
admin_dashboard,2990,49.83,1.03,422724.4,331058.5,924749.6,1126773.8,1587163.8,2229270.7,2719621,2.0,0,0,{}
browse,59572,992.87,20.45,2238.7,1843.0,3583.0,4480.4,7487.0,15388.0,95994,2.0,0,0,{}
checkout,11907,198.45,4.09,41254.6,40324.0,77663.6,101378.4,202686.1,448871.2,2634007,2.0,2306,25,"{""empty_cart"": 3576, ""conflict_exhausted"": 25}"
order_history,8899,148.32,3.06,2086.2,1106.0,5099.0,7434.8,13601.1,31645.7,52255,2.0,0,0,{}
product_detail,50184,836.4,17.23,1205.8,792.0,2573.0,3492.7,6096.0,13559.6,51709,2.0,0,0,{}
recommend,20803,346.72,7.14,1269.9,926.0,2376.0,3158.0,5149.9,9995.3,93399,2.0,0,0,{}
relogin,4450,74.17,1.53,64632.9,53488.5,90253.1,96439.8,114926.9,2435586.1,2498514,2.0,0,0,{}
restock,903,15.05,0.31,104399.1,76388.0,207134.2,274993.8,372720.2,2615823.0,2667440,2.0,1237,12,"{""conflict_exhausted"": 12}"
search_text,23712,395.2,8.14,1834.4,1579.0,2810.9,3430.0,5554.2,11070.5,32856,2.0,0,0,{}
session_check,35423,590.38,12.16,43188.1,39963.0,48713.8,51903.7,64177.1,2378570.1,2466251,2.0,0,0,{}
signup,1442,24.03,0.5,42437.5,40432.0,49335.2,53182.7,62480.0,150649.1,2464615,2.0,0,0,{}
update_cart_item,8798,146.63,3.02,30735.2,36614.5,47550.0,51166.0,60309.1,150851.7,2466455,2.0,0,0,"{""not_found"": 22}"
update_profile,2977,49.62,1.02,42311.3,39631.0,48105.4,51294.0,63323.2,209684.2,2439511,2.0,0,0,{}
view_cart,23795,396.58,8.17,1224.6,808.0,2526.6,3383.3,6106.0,13601.2,35945,2.0,0,0,{}
write_review,5900,98.33,2.03,46143.7,40672.0,52618.2,74878.1,121193.4,2378671.1,2465298,2.0,439,0,{}
