second,ops,p50_ms,p99_ms,max_ms
0,325,0.264,40.009,54.41
1,433,0.227,31.728,40.45
2,434,0.224,28.976,84.572
3,421,0.25,31.797,45.183
4,389,0.564,34.699,55.444
5,461,0.269,26.609,103.55
6,411,0.27,28.793,39.01
7,485,0.261,31.97,78.815
8,393,0.543,38.534,84.153
9,386,0.306,30.176,55.033
10,404,0.322,35.696,64.964
11,371,0.344,35.615,63.952
12,432,0.363,28.655,58.945
13,433,0.268,29.325,110.833
14,412,0.575,30.087,49.886
15,420,0.372,28.322,60.217
16,431,0.421,29.183,67.971
17,370,0.452,41.028,75.796
18,384,0.45,34.746,85.2
19,323,0.47,33.967,59.121
20,432,0.264,36.002,60.226
21,423,0.263,41.977,61.372
22,441,0.443,34.148,54.543
23,496,0.268,25.666,75.702
24,403,0.283,35.179,48.946
25,379,0.582,39.739,50.256
26,393,0.546,34.895,48.446
27,396,0.406,30.789,79.024
28,446,0.559,28.76,89.823
29,415,0.282,34.618,42.737
