t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263084.7555,50.1,0.92,31.2,0.02
1789263085.764564,50.4,0.91,31.2,0.02
1789263086.7746859,50.6,0.92,31.3,0.02
1789263087.781683,51.0,0.91,31.3,0.03
1789263088.79176,51.4,0.91,31.4,0.02
1789263089.798717,51.7,0.93,31.5,0.02
1789263090.808699,52.2,0.93,31.5,0.02
1789263091.815536,52.6,0.89,31.6,0.03
1789263092.8239071,52.9,0.9,31.7,0.02
1789263093.832352,53.1,0.9,31.7,0.02
1789263094.842367,53.4,0.92,31.8,0.02
1789263095.84898,53.7,0.91,31.8,0.02
1789263096.859006,53.9,0.92,31.9,0.02
1789263097.8654451,54.4,0.92,31.9,0.02
1789263098.8756301,54.6,0.9,32.0,0.03
1789263099.881118,54.9,0.91,32.1,0.02
1789263100.8912268,55.3,0.91,32.1,0.02
1789263101.898633,55.5,0.91,32.2,0.02
1789263102.908608,55.8,0.91,32.2,0.02
1789263103.915352,56.0,0.9,32.3,0.02
1789263104.925411,56.2,0.92,32.4,0.02
1789263105.9322329,56.5,0.92,32.4,0.02
1789263106.9422238,56.7,0.9,32.5,0.03
1789263107.95227,56.9,0.91,32.5,0.02
1789263108.9625459,57.1,0.93,32.6,0.03
1789263109.97162,57.6,0.9,32.6,0.02
1789263110.981598,57.8,0.92,32.7,0.02
1789263111.988381,58.0,0.91,32.8,0.02
1789263112.998293,58.5,0.91,32.8,0.02
1789263114.008273,58.7,0.92,32.9,0.02
