t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189985.842924,94.5,5.27,317.2,2.99
1790189986.857267,102.9,5.62,321.6,2.93
1790189987.8658009,113.9,5.5,325.5,2.82
1790189988.8755891,120.4,5.96,329.8,2.89
1790189989.882,126.5,6.07,334.2,2.8
1790189990.8914611,133.8,5.79,338.1,2.64
1790189991.903399,140.5,5.95,342.5,2.75
1790189992.914604,147.2,6.42,346.6,2.48
1790189993.926671,154.2,5.96,350.4,2.41
1790189994.93898,161.3,6.3,354.0,2.39
1790189995.9539552,167.7,6.62,358.2,2.3
1790189996.9695418,173.7,6.11,361.8,2.29
1790189997.995093,178.9,5.69,365.8,2.74
1790189999.011494,183.3,5.22,369.0,2.44
1790190000.020038,188.4,5.53,372.0,2.17
