op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35779,2385.27,10.13,10644.2,9748.0,16047.4,18823.2,31596.4,57400.8,89217,1.0,0,0,{}
admin_dashboard,3634,242.27,1.03,21594.3,16330.0,37890.7,54764.2,105421.3,160944.1,199087,1.0,0,0,{}
browse,71976,4798.4,20.37,576.8,268.0,1050.0,1922.8,6091.0,16681.3,40806,1.0,0,0,{}
checkout,14389,959.27,4.07,10288.8,6758.0,19092.6,29558.6,83792.1,230919.4,1046449,1.0,2936,39,"{""empty_cart"": 4261, ""conflict_exhausted"": 39}"
order_history,10630,708.67,3.01,1338.6,680.0,2441.1,4093.8,13517.9,35090.9,55137,1.0,0,0,{}
product_detail,60875,4058.33,17.23,975.1,493.0,1861.6,3053.3,10151.4,25631.1,59118,1.0,0,0,{}
recommend,25252,1683.47,7.15,1157.7,708.0,2055.0,3157.4,9520.1,23069.9,40715,1.0,0,0,{}
relogin,5431,362.07,1.54,15391.1,14008.0,25802.0,29668.5,42026.0,63636.1,82436,1.0,0,0,{}
restock,1050,70.0,0.3,13888.6,8712.5,27587.0,39488.8,81160.5,159621.8,218089,1.0,828,3,"{""conflict_exhausted"": 3}"
search_text,28950,1930.0,8.19,956.9,555.0,1584.1,2768.1,8783.5,23679.0,47088,1.0,0,0,{}
session_check,43047,2869.8,12.18,9498.9,8929.0,14600.0,16790.7,23333.1,41069.3,69667,1.0,0,0,{}
signup,1804,120.27,0.51,10019.7,9321.0,15291.4,17654.8,25558.1,45268.6,58364,1.0,0,0,{}
update_cart_item,10688,712.53,3.03,7224.0,7547.5,14131.0,16565.3,24868.7,51649.8,71429,1.0,0,0,"{""not_found"": 20}"
update_profile,3638,242.53,1.03,8961.8,8589.5,13850.3,15768.2,20077.2,32435.9,43198,1.0,0,0,{}
view_cart,28954,1930.27,8.2,1034.0,488.0,2006.7,3341.3,11239.5,25763.2,60418,1.0,0,0,{}
write_review,7204,480.27,2.04,7355.3,6215.0,11697.3,14505.7,28183.8,54548.5,875909,1.0,385,0,{}
