op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36229,2415.27,10.12,10484.8,9648.0,15539.8,18497.8,33595.2,52664.5,102504,1.0,0,0,{}
admin_dashboard,3693,246.2,1.03,22730.3,17711.0,41961.8,56137.4,102500.4,171841.1,185261,1.0,0,0,{}
browse,73107,4873.8,20.41,563.2,257.0,1032.0,1929.0,5809.9,17495.4,52990,1.0,0,0,{}
checkout,14618,974.53,4.08,9883.7,6561.5,18534.5,29073.3,76297.2,226083.2,1004150,1.0,2789,34,"{""empty_cart"": 4310, ""conflict_exhausted"": 34}"
order_history,10782,718.8,3.01,1323.2,673.0,2407.9,3949.8,13876.0,30750.3,52250,1.0,0,0,{}
product_detail,61687,4112.47,17.22,957.9,467.0,1809.0,3003.7,10155.8,26241.1,70552,1.0,0,0,{}
recommend,25583,1705.53,7.14,1131.3,683.0,1969.0,3159.0,9242.6,23884.2,39688,1.0,0,0,{}
relogin,5519,367.93,1.54,15272.0,13706.0,25728.2,29646.8,42509.5,62752.1,78496,1.0,0,0,{}
restock,1065,71.0,0.3,13938.0,8880.0,27499.0,41112.8,90905.6,142454.9,187312,1.0,896,2,"{""conflict_exhausted"": 2}"
search_text,29347,1956.47,8.19,937.1,548.0,1574.0,2717.4,8061.6,24580.7,38757,1.0,0,0,{}
session_check,43599,2906.6,12.17,9392.0,8929.0,14178.4,16439.1,22711.5,38693.4,62930,1.0,0,0,{}
signup,1812,120.8,0.51,9997.3,9299.5,15096.3,17223.4,27650.0,53350.1,84455,1.0,0,0,{}
update_cart_item,10843,722.87,3.03,7136.8,7485.0,13808.8,16188.3,24803.5,44167.8,56624,1.0,0,0,"{""not_found"": 22}"
update_profile,3682,245.47,1.03,9037.5,8584.5,13802.9,15740.8,20877.2,36923.7,72169,1.0,0,0,{}
view_cart,29292,1952.8,8.18,1013.1,462.0,1950.9,3325.4,11147.1,28801.7,54271,1.0,0,0,{}
write_review,7306,487.07,2.04,7027.7,6080.5,11372.0,14322.5,25863.9,39212.9,101633,1.0,377,0,{}
