t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190090.503482,96.4,5.75,317.9,3.21
1790190091.514098,105.2,5.29,322.1,2.87
1790190092.5246441,115.3,5.82,326.3,2.93
1790190093.5323782,121.5,5.98,330.6,2.84
1790190094.545435,128.3,6.19,335.0,2.71
1790190095.5522351,135.8,5.54,338.8,2.42
1790190096.56337,142.2,6.17,342.9,2.68
1790190097.576245,148.3,6.4,347.1,2.57
1790190098.592375,156.0,5.83,351.1,2.31
1790190099.599864,161.8,6.32,355.1,2.49
1790190100.612223,166.8,6.67,359.1,2.3
1790190101.626113,172.8,5.89,362.8,2.25
1790190102.639476,177.7,6.34,366.9,2.54
1790190103.652929,182.3,6.21,370.4,2.3
1790190104.666877,187.2,6.31,373.8,2.35
