t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790419376.571126,400.0,7.28,374.9,2.18
1790419377.591257,400.0,7.12,377.2,2.13
1790419378.616988,400.4,7.17,379.5,2.0
1790419379.6521401,401.5,6.95,381.7,1.92
1790419380.72843,402.5,6.9,383.9,1.92
1790419381.7604868,405.0,7.28,386.3,2.1
1790419382.789948,406.9,7.12,388.7,2.03
1790419383.836382,407.0,7.06,391.2,2.01
1790419384.863062,407.3,7.16,393.6,2.07
1790419385.885403,408.2,7.05,396.0,2.04
1790419386.914944,410.0,7.04,398.3,2.03
1790419387.938863,411.9,7.22,400.7,2.02
1790419388.963118,415.3,6.31,402.7,1.62
1790419389.988111,416.3,7.24,405.1,2.01
1790419391.0265238,417.9,7.05,407.5,2.04
1790419392.069435,420.0,6.52,409.7,1.85
1790419393.140207,421.7,6.55,412.0,1.79
1790419394.1649542,424.2,7.34,414.2,1.96
1790419395.237383,427.6,5.94,416.1,1.55
1790419396.2647018,429.4,7.43,418.3,2.11
1790419397.29145,431.8,7.07,420.5,2.02
1790419398.316614,438.2,7.23,422.6,1.93
1790419399.336958,440.3,7.22,424.8,1.84
1790419400.367415,478.7,6.25,426.8,1.58
1790419401.39693,573.7,7.34,429.0,1.86
1790419402.460324,575.7,6.94,431.3,1.86
1790419403.474141,613.3,2.79,431.9,0.5
1790419404.487544,613.3,1.0,431.9,0.0
1790419405.500921,414.6,0.97,431.9,0.0
