op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36477,1215.9,10.96,131964.2,111055.0,151515.8,183734.2,300458.8,3575876.2,3647650,1.0,0,0,{}
admin_dashboard,3672,122.4,1.1,130248.1,113052.5,255578.9,305426.0,399325.2,498300.8,616004,1.0,0,0,{}
browse,72918,2430.6,21.91,3738.6,1411.0,8932.0,15029.6,36417.9,83373.7,199297,1.0,0,0,{}
checkout,14777,492.57,4.44,37472.5,20326.0,90877.2,122178.2,194915.4,380271.2,4549289,1.0,0,0,"{""empty_cart"": 4309, ""out_of_stock"": 427}"
order_history,10857,361.9,3.26,5749.1,1987.0,15654.4,25463.6,51516.3,102788.7,205452,1.0,0,0,{}
product_detail,61788,2059.6,18.56,5604.6,1974.0,15262.3,24668.5,49915.4,100623.5,224691,1.0,0,0,{}
relogin,5529,184.3,1.66,190448.9,158378.0,247588.4,273179.4,397958.3,3669546.5,3715065,1.0,0,0,{}
restock,1084,36.13,0.33,29587.1,20847.0,62257.2,82921.1,134564.2,210958.1,232308,1.0,0,0,{}
search_text,29193,973.1,8.77,3639.5,1357.0,8728.6,14258.4,34698.7,81902.9,229422,1.0,0,0,{}
session_check,44052,1468.4,13.23,121418.3,104734.5,134256.0,148069.3,278725.0,3576435.4,3599655,1.0,0,0,{}
signup,1807,60.23,0.54,122555.5,108864.0,138899.0,160322.4,245917.4,3546979.9,3569532,1.0,0,0,{}
update_cart_item,10764,358.8,3.23,83539.2,94942.5,135166.3,153449.2,250013.9,3542916.4,3589857,1.0,0,0,"{""not_found"": 23}"
update_profile,3624,120.8,1.09,126739.2,108638.0,148936.9,177851.8,292490.9,3563614.8,3594030,1.0,0,0,{}
view_cart,28977,965.9,8.71,5363.8,1818.0,14859.0,23911.0,47610.3,98993.1,206370,1.0,0,0,{}
write_review,7334,244.47,2.2,28661.2,18624.5,50151.5,69904.2,122395.9,249060.2,3499419,1.0,0,0,{}
