op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2995,99.83,10.11,23573.5,22809.0,30148.4,32796.8,38600.4,43213.2,50184,1.0,0,0,{}
admin_dashboard,289,9.63,0.98,30684.5,30117.0,37861.0,41038.6,47371.8,51958.7,52461,1.0,0,0,{}
browse,5990,199.67,20.22,2069.1,1649.0,3340.0,4976.8,6755.5,9718.1,22347,1.0,0,0,{}
checkout,1278,42.6,4.31,102909.3,80513.0,179672.3,277064.1,636700.2,3140307.4,4410398,1.0,119,3,"{""empty_cart"": 391, ""conflict_exhausted"": 3}"
order_history,960,32.0,3.24,1836.1,1251.5,4152.7,5437.4,8062.8,12198.0,18795,1.0,0,0,{}
product_detail,5081,169.37,17.15,642.8,243.0,1412.0,2349.0,4968.6,7899.9,20390,1.0,0,0,{}
recommend,2123,70.77,7.17,1316.8,954.0,2094.6,3444.3,5851.7,9256.4,16778,1.0,0,0,{}
relogin,480,16.0,1.62,49339.3,48537.0,58939.7,61804.2,69443.7,78902.8,81636,1.0,0,0,{}
restock,89,2.97,0.3,61465.8,53246.0,103820.4,113155.6,134303.0,188125.7,194106,1.0,13,0,{}
search_text,2376,79.2,8.02,5002.7,4825.0,6703.5,7470.2,8804.0,13081.6,21774,1.0,0,0,{}
session_check,3659,121.97,12.35,2047.3,1177.0,4826.2,6238.6,10203.0,15197.1,21473,1.0,0,0,{}
signup,132,4.4,0.45,3616.0,2512.0,7956.7,9256.3,12704.9,16011.1,16421,1.0,0,0,{}
update_cart_item,855,28.5,2.89,4531.1,4101.0,9482.0,11754.5,16861.5,26000.5,28671,1.0,0,0,"{""not_found"": 3}"
update_profile,315,10.5,1.06,1882.4,1082.0,4687.0,5645.5,8702.3,8951.2,8993,1.0,0,0,{}
view_cart,2396,79.87,8.09,964.1,522.0,1981.0,4239.0,6232.9,10242.4,10903,1.0,0,0,{}
write_review,606,20.2,2.05,19848.0,18867.5,25902.0,28593.0,34981.5,39372.2,41938,1.0,2,0,{}
