t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263204.9841979,286.3,7.49,313.0,0.17
1789263206.009682,289.2,6.82,313.2,0.18
1789263207.032232,295.8,7.2,313.3,0.17
1789263208.047713,303.0,6.83,313.5,0.17
1789263209.063009,310.4,7.32,313.6,0.19
1789263210.0716748,318.4,6.94,313.8,0.17
1789263211.0866282,320.5,6.74,314.1,0.18
1789263212.100611,328.5,6.8,314.2,0.16
1789263213.119919,340.7,6.78,314.3,0.18
1789263214.137606,347.4,7.1,314.5,0.17
1789263215.156715,358.0,6.96,314.7,0.18
1789263216.16927,362.7,6.93,314.9,0.2
1789263217.182384,370.0,7.41,315.0,0.14
1789263218.198875,377.6,7.23,315.2,0.2
1789263219.209365,387.1,7.26,315.3,0.15
1789263220.227138,390.7,6.95,315.5,0.18
1789263221.2386181,398.9,7.17,315.6,0.16
1789263222.254142,403.2,7.21,315.8,0.19
1789263223.269093,412.9,7.11,316.0,0.17
1789263224.283356,420.6,7.16,316.1,0.17
1789263225.299594,422.7,6.73,316.2,0.18
1789263226.3137448,428.9,6.72,316.4,0.2
1789263227.330315,441.8,7.09,316.6,0.15
1789263228.344177,443.4,6.9,316.7,0.19
1789263229.357368,445.6,6.82,316.8,0.17
1789263230.3711748,450.0,6.76,317.0,0.19
1789263231.3990028,460.4,6.74,317.1,0.18
1789263232.4199739,463.7,6.67,317.4,0.18
1789263233.438839,471.1,6.9,317.5,0.19
1789263234.4517062,482.2,6.5,317.6,0.17
