t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789261553.820009,1404.0,8.41,243.5,0.09
1789261554.847938,1271.5,8.06,244.3,0.09
1789261555.8661492,1089.2,7.96,245.0,0.11
1789261556.884502,1083.0,8.68,246.6,0.09
1789261557.9334028,1071.6,8.54,247.0,0.1
1789261558.9751801,1072.9,8.63,248.1,0.09
1789261559.994522,1052.9,8.5,248.8,0.11
1789261561.020967,1052.9,8.44,249.5,0.09
1789261562.0400262,1052.1,8.48,249.6,0.11
1789261563.0582988,990.5,8.31,249.6,0.09
1789261564.0805671,966.9,8.77,249.6,0.1
1789261565.092152,957.2,8.65,250.0,0.11
1789261566.1040692,948.9,8.85,250.1,0.11
1789261567.12445,938.7,8.78,250.7,0.06
1789261568.149858,914.0,8.77,250.8,0.1
1789261569.215515,916.1,8.91,250.9,0.1
1789261570.282942,915.3,8.8,251.1,0.09
1789261571.2948449,875.9,8.64,251.1,0.09
1789261572.315993,860.6,8.71,251.1,0.1
1789261573.343325,845.5,8.72,251.2,0.11
1789261574.35678,794.6,8.49,251.2,0.09
1789261575.3734899,797.8,8.68,251.4,0.06
1789261576.411409,789.0,8.64,251.4,0.1
1789261577.470426,785.8,8.9,251.5,0.12
1789261578.525692,768.2,8.76,251.5,0.09
1789261579.556054,768.5,8.8,251.7,0.1
1789261580.590467,769.0,8.9,251.8,0.08
1789261581.6373918,771.7,8.84,251.8,0.1
1789261582.656857,772.6,8.69,252.0,0.1
1789261583.675956,775.4,8.87,252.0,0.08
1789261584.701643,729.2,7.71,248.1,0.07
1789261585.717581,693.4,8.33,239.6,0.09
1789261586.7390862,684.0,8.72,241.5,0.11
1789261587.762763,680.2,8.73,245.3,0.11
1789261588.7803369,684.2,8.73,248.1,0.1
1789261589.7972429,687.7,8.85,249.8,0.1
1789261590.810861,699.9,8.67,250.3,0.08
1789261591.853626,700.4,8.56,250.9,0.08
1789261592.8726249,702.4,8.28,250.2,0.1
1789261593.8878741,702.5,8.85,250.2,0.09
1789261594.919491,711.0,8.74,250.3,0.08
1789261596.0347462,710.8,7.39,249.5,0.07
1789261597.050587,680.0,7.68,238.5,0.1
1789261598.0648599,684.6,8.67,243.3,0.07
1789261599.080383,689.7,8.39,246.1,0.12
1789261600.118617,688.6,8.41,247.0,0.1
1789261601.174496,690.7,8.01,248.3,0.1
1789261602.2291892,677.9,8.0,248.2,0.09
1789261603.2558022,675.2,8.39,246.8,0.1
1789261604.288527,676.2,8.72,247.2,0.1
1789261605.356732,671.2,7.99,247.1,0.09
1789261606.3833442,671.4,8.36,247.3,0.09
1789261607.401727,672.9,8.2,248.0,0.09
1789261608.425279,697.6,8.17,248.7,0.08
1789261609.437719,700.9,8.24,249.0,0.11
1789261610.4552221,703.1,8.54,249.4,0.1
1789261611.4721332,706.5,8.35,249.6,0.11
1789261612.4999108,707.2,8.79,249.7,0.08
