op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2322,38.7,10.54,180971.4,164791.5,309699.6,350929.9,450332.5,561731.7,592459,1.0,0,0,{}
admin_dashboard,224,3.73,1.02,6902533.7,6791512.5,11050417.9,12051928.3,14187462.5,16207191.4,16351094,2.0,0,9,"{""error:16"": 9}"
browse,4520,75.33,20.51,2167307.0,1831777.5,4648353.2,5486718.7,7215363.6,9491007.2,10016030,1.0,0,60,"{""error:16"": 60}"
checkout,846,14.1,3.84,501600.5,332946.5,899117.0,1404861.2,4094037.7,14011339.6,19815806,1.0,112,1,"{""empty_cart"": 294, ""conflict_exhausted"": 1}"
login,7,0.12,0.03,1617817.6,1413476.0,2869186.6,3581000.8,4150452.2,4278578.7,4292815,1.0,0,0,{}
order_history,708,11.8,3.21,3153261.3,2697164.5,6544856.0,7552512.0,9165196.8,13215004.2,14045633,1.0,0,17,"{""error:16"": 17}"
product_detail,3845,64.08,17.45,4166202.7,3947959.0,7473337.2,8457674.6,11158597.3,14178364.6,17624878,1.0,0,124,"{""error:16"": 124}"
recommend,1526,25.43,6.92,3376182.7,3107738.0,6417877.5,7446300.0,9186436.2,11137931.0,12269662,1.0,0,59,"{""error:16"": 59}"
relogin,348,5.8,1.58,3333411.3,2980140.0,6291590.9,7386839.8,8904685.5,9871845.2,10164099,1.0,0,9,"{""error:16"": 9}"
restock,75,1.25,0.34,395135.1,318106.0,816388.8,936907.0,1117171.6,1237639.7,1251025,1.0,30,0,{}
search_text,1763,29.38,8.0,1258281.7,954416.0,2959318.8,3923219.4,5004003.8,5014354.4,5016053,2.0,0,34,"{""error:16"": 34}"
session_check,2686,44.77,12.19,4018673.8,3788027.0,7289641.5,8370296.5,10925564.2,12845936.0,13672265,1.0,0,67,"{""error:16"": 67}"
signup,91,1.52,0.41,83425.1,72010.0,167794.0,225624.0,253813.1,304447.0,310073,1.0,0,0,{}
update_cart_item,667,11.12,3.03,2092246.1,977634.0,5545112.6,6723745.9,9399123.4,12398435.6,12991735,1.0,0,12,"{""error:16"": 12, ""not_found"": 2}"
update_profile,242,4.03,1.1,2286614.8,2143620.0,4348376.7,5147055.7,6870956.7,8561001.1,8853163,1.0,0,1,"{""error:16"": 1}"
view_cart,1716,28.6,7.79,3803448.6,3522999.5,7114431.0,8232097.5,10667362.5,13071831.0,13915425,1.0,0,30,"{""error:16"": 30}"
write_review,453,7.55,2.06,126307.6,115918.0,212727.8,239922.8,299778.0,430462.2,440272,1.0,3,0,{}
