t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394203.420286,628.6,8.16,418.2,1.29
1790394204.446709,631.5,8.97,420.1,1.57
1790394205.5002759,634.2,8.03,421.8,1.46
1790394206.616169,637.6,7.81,423.3,1.28
1790394207.659412,639.9,8.95,424.4,1.25
1790394208.672721,643.4,8.39,425.8,1.4
1790394209.746346,645.8,8.18,427.1,1.02
1790394210.7776902,648.2,8.92,428.6,1.15
1790394211.819018,651.2,8.0,430.0,1.37
1790394212.8377118,653.1,8.49,431.4,1.38
1790394213.857599,655.8,8.17,433.1,1.52
1790394214.932329,657.5,7.87,434.5,1.38
1790394215.956299,659.4,8.21,436.2,1.63
1790394216.981526,661.8,8.42,437.7,1.26
1790394218.017229,664.3,8.4,439.0,1.19
1790394219.063575,666.9,8.23,440.5,1.22
1790394220.10567,670.0,8.01,442.3,1.55
1790394221.1376069,672.4,8.42,443.2,0.88
1790394222.164238,674.4,8.15,445.2,1.51
1790394223.242916,676.1,7.87,446.3,1.23
1790394224.3009322,678.6,8.13,448.1,1.51
1790394225.370844,680.8,8.41,449.3,1.09
1790394226.547127,684.4,6.94,450.8,1.17
1790394227.5726972,688.0,9.4,452.8,1.75
1790394228.602874,691.6,8.33,454.1,1.2
1790394229.62565,731.7,7.94,455.5,1.14
1790394230.6430762,843.3,6.72,456.2,0.65
1790394231.664542,855.1,3.51,456.2,0.04
1790394232.686362,855.2,3.46,456.5,0.04
