op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,22811,760.37,10.16,786746.0,641101.0,826912.0,902692.0,6476568.2,6654852.3,6718683,1.0,0,0,{}
admin_dashboard,2240,74.67,1.0,5002169.7,5002783.5,5010460.1,5014781.0,5030319.7,5071134.2,7513719,1.0,0,2235,"{""error:16"": 2235}"
browse,45482,1516.07,20.25,3793.7,1562.0,8049.9,14027.9,36798.7,87458.5,240996,1.0,0,0,{}
checkout,9166,305.53,4.08,191919.0,42217.5,560466.5,722885.5,2564317.5,6716956.3,8008388,1.0,2954,250,"{""empty_cart"": 2441, ""out_of_stock"": 767, ""conflict_exhausted"": 250}"
order_history,6878,229.27,3.06,5249.6,2190.5,12641.7,20499.4,46633.7,92244.4,152692,1.0,0,0,{}
product_detail,39040,1301.33,17.38,9782.9,3358.0,26346.0,42148.5,84461.4,182025.5,391376,1.0,0,0,{}
recommend,16029,534.3,7.14,9124.7,3078.0,24417.8,39087.8,77650.7,164008.8,374101,1.0,0,0,{}
relogin,3489,116.3,1.55,1158178.5,999781.0,1421598.2,1569666.4,6696500.4,7345904.6,7378629,1.0,0,0,{}
restock,678,22.6,0.3,236575.5,84215.5,424246.0,527236.1,6266232.4,6558551.3,6615883,1.0,1168,37,"{""conflict_exhausted"": 37}"
search_text,18438,614.6,8.21,3250.6,1356.0,6895.6,11677.4,30154.7,72971.6,200904,1.0,0,0,{}
session_check,27268,908.93,12.14,787006.9,637814.5,823904.6,897442.0,6473003.7,6642889.1,6682939,1.0,0,0,{}
signup,1126,37.53,0.5,810411.4,638148.0,819973.5,906447.8,6441208.8,6642001.2,6645825,1.0,0,0,{}
update_cart_item,6798,226.6,3.03,572243.6,568594.0,777726.9,874505.0,6437332.4,6640830.0,6687612,1.0,0,0,"{""not_found"": 13}"
update_profile,2252,75.07,1.0,758940.3,633714.0,794930.2,868614.9,6512859.9,6645323.5,6663139,1.0,0,0,{}
view_cart,18293,609.77,8.14,5999.0,2302.0,14313.6,24004.4,57932.2,123331.6,296601,1.0,0,0,{}
write_review,4609,153.63,2.05,99930.7,37511.0,107882.8,139681.6,404044.8,5964705.5,6191219,1.0,450,0,{}
