op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1018,67.87,11.2,25331.4,3913.0,15809.0,52421.1,688674.8,1472471.5,2015983,2.0,0,0,{}
admin_dashboard,92,6.13,1.01,3157.2,3046.0,4213.7,4356.4,4784.8,5265.6,5319,2.0,0,0,{}
browse,2006,133.73,22.07,521.9,467.0,809.5,1004.8,1295.8,1414.0,1486,2.0,0,0,{}
checkout,430,28.67,4.73,53274.0,3909.0,18007.9,152572.1,1144859.1,2893056.6,2944386,2.0,0,0,"{""empty_cart"": 137}"
order_history,280,18.67,3.08,108.9,96.0,179.1,211.1,253.8,308.4,317,3.0,0,0,{}
product_detail,1669,111.27,18.36,51.4,44.0,88.0,101.6,131.6,169.0,1330,2.0,0,0,{}
relogin,149,9.93,1.64,51104.7,6989.0,16612.8,95734.6,1208503.6,2563161.9,2752708,2.0,0,0,{}
restock,35,2.33,0.39,19343.5,3950.0,8602.0,21106.7,339796.8,474568.4,489543,1.0,0,0,{}
search_text,767,51.13,8.44,633.3,477.0,1044.6,1445.1,2551.5,3119.1,3126,2.0,0,0,{}
session_check,1187,79.13,13.06,40950.9,3901.0,18367.6,75054.6,1066163.6,2411555.0,4965613,3.0,0,0,{}
signup,50,3.33,0.55,73824.1,3927.0,84677.5,230786.6,1400436.7,2163355.3,2248124,5.0,0,0,{}
update_cart_item,323,21.53,3.55,37717.1,3451.0,14687.4,30524.8,1179939.4,2218763.5,2322888,2.0,0,0,"{""not_found"": 1}"
update_profile,113,7.53,1.24,35797.9,3842.0,7031.4,21963.6,914816.4,1235714.4,1272739,2.0,0,0,{}
view_cart,771,51.4,8.48,45.4,39.0,79.0,96.5,129.0,166.6,172,2.0,0,0,{}
write_review,199,13.27,2.19,60530.3,3931.0,17118.2,101394.3,1579953.0,2907493.0,3054882,2.0,0,0,{}
