t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790423504.8386009,,,332.3,0.18
1790423505.863044,,,332.6,0.15
1790423506.883264,,,332.9,0.23
1790423507.900182,,,333.0,0.17
1790423508.922498,,,333.1,0.2
1790423509.939083,,,333.4,0.22
1790423510.964124,,,333.5,0.2
1790423511.9883,,,333.6,0.21
1790423513.0112891,,,333.8,0.18
1790423514.0352142,,,334.0,0.19
1790423515.05697,,,334.1,0.21
1790423516.0761821,,,334.4,0.19
1790423517.101985,,,334.6,0.21
1790423518.1226099,,,334.7,0.24
1790423519.1432588,,,334.8,0.19
