op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,7128,118.8,10.0,19810.5,19026.5,25459.3,28073.1,33377.9,68106.6,108029,1.0,0,0,{}
admin_dashboard,701,11.68,0.98,24890.2,24310.0,30951.0,33795.0,37320.0,45975.1,52714,1.0,0,0,{}
browse,14521,242.02,20.38,1806.1,1489.0,3071.0,3963.0,5603.0,9149.2,29228,1.0,0,0,{}
checkout,2938,48.97,4.12,88715.4,69756.5,164211.3,242739.3,591073.2,1934771.7,3049246,1.0,313,2,"{""empty_cart"": 876, ""conflict_exhausted"": 2}"
order_history,2260,37.67,3.17,1172.3,773.5,2405.4,3621.1,5714.6,13796.0,31986,1.0,0,0,{}
product_detail,12284,204.73,17.24,541.1,214.0,1202.0,2200.5,4173.5,7172.7,21552,1.0,0,0,{}
recommend,5117,85.28,7.18,1051.9,760.0,1788.4,2947.4,4639.5,7385.7,21940,1.0,0,0,{}
relogin,1120,18.67,1.57,43717.8,42742.0,51541.4,54533.5,61472.4,108035.9,122542,1.0,0,0,{}
restock,227,3.78,0.32,56373.9,48980.0,92534.8,99231.0,124805.3,192571.4,199805,1.0,37,0,{}
search_text,5733,95.55,8.05,3996.2,3886.0,5457.8,6179.0,7758.2,9830.8,22333,1.0,0,0,{}
session_check,8716,145.27,12.23,1635.2,915.5,4065.5,5105.0,7989.4,15259.8,49679,1.0,0,0,{}
signup,362,6.03,0.51,3160.6,2398.5,6444.3,8482.2,11970.5,13729.5,14258,1.0,0,0,{}
update_cart_item,2125,35.42,2.98,3097.9,2368.0,6949.6,8637.8,13335.6,27962.5,35559,1.0,0,0,"{""not_found"": 5}"
update_profile,701,11.68,0.98,1397.1,637.0,3813.0,4419.0,7803.0,14694.5,22979,1.0,0,0,{}
view_cart,5871,97.85,8.24,724.8,345.0,1605.0,2892.0,5077.5,8520.0,12323,1.0,0,0,{}
write_review,1456,24.27,2.04,17477.8,16639.0,22456.5,24778.8,31778.5,48226.4,51256,1.0,5,0,{}
