t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789261245.7647429,225.3,7.14,262.7,0.21
1789261246.782706,236.5,7.13,263.0,0.21
1789261247.7965472,243.7,7.05,263.2,0.23
1789261248.807424,233.3,6.03,263.5,0.2
1789261249.818642,249.2,6.93,263.9,0.21
1789261250.830292,260.7,7.34,264.0,0.2
1789261251.844449,267.8,7.52,264.2,0.22
1789261252.857023,260.8,7.05,264.2,0.21
1789261253.870799,269.1,7.52,264.5,0.2
1789261254.883977,281.7,7.69,264.7,0.2
1789261255.8968341,294.2,7.76,264.8,0.2
1789261256.909596,300.8,7.17,265.1,0.2
1789261257.9281652,313.4,7.81,265.2,0.2
1789261258.9407392,323.1,7.22,265.5,0.2
1789261259.954721,333.8,7.41,265.6,0.22
1789261260.966389,345.6,7.19,265.9,0.21
1789261261.980313,353.7,7.31,266.1,0.18
1789261262.995565,362.0,7.06,266.3,0.19
1789261264.01201,364.6,6.97,266.5,0.23
1789261265.024621,373.1,7.38,266.7,0.19
1789261266.040849,383.3,6.96,267.1,0.22
1789261267.055459,392.4,7.08,267.2,0.21
1789261268.067712,400.2,7.68,267.4,0.15
1789261269.079584,425.5,7.54,267.6,0.23
1789261270.09107,430.6,7.01,267.9,0.2
1789261271.1082702,435.3,7.7,268.1,0.2
1789261272.1224692,436.9,7.48,268.3,0.21
1789261273.142717,438.8,7.48,268.5,0.18
1789261274.1582541,442.2,7.06,268.7,0.21
1789261275.173453,448.2,6.76,268.9,0.2
1789261276.182451,458.7,7.28,269.1,0.18
1789261277.194392,413.0,7.14,269.0,0.2
1789261278.207808,421.8,6.94,269.2,0.2
1789261279.21872,424.0,7.04,269.4,0.19
1789261280.233561,389.5,6.99,269.5,0.2
1789261281.249365,386.0,6.84,269.6,0.2
1789261282.262651,383.8,6.81,248.2,0.19
1789261283.274625,393.7,7.23,248.5,0.2
1789261284.2868822,392.8,7.51,233.3,0.16
1789261285.3002748,396.6,7.39,227.3,0.2
1789261286.308009,411.5,6.83,227.5,0.18
1789261287.3289862,414.8,6.87,227.1,0.2
1789261288.340965,421.6,6.3,227.4,0.21
1789261289.3539999,423.5,7.07,223.5,0.2
1789261290.365994,432.9,6.9,222.0,0.19
1789261291.379637,413.7,6.23,185.9,0.19
1789261292.395273,415.2,7.32,185.9,0.21
1789261293.4068952,433.1,7.02,186.0,0.21
1789261294.417954,437.7,6.98,186.1,0.19
1789261295.4318001,443.3,6.87,186.2,0.19
1789261296.4477608,451.6,6.93,186.4,0.2
1789261297.4593122,437.3,6.57,185.1,0.18
1789261298.473959,444.5,6.52,185.2,0.23
1789261299.487799,450.0,6.49,185.3,0.2
1789261300.497801,473.4,7.37,185.5,0.21
1789261301.510302,462.7,7.2,185.6,0.19
1789261302.5241,466.8,7.44,185.8,0.17
1789261303.5518029,475.7,7.22,185.9,0.18
1789261304.572779,479.4,7.21,186.2,0.19
