op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35376,2358.4,10.13,10478.9,9737.5,15959.0,18605.8,30429.8,50857.5,104823,1.0,0,0,{}
admin_dashboard,3585,239.0,1.03,22869.9,17224.0,40777.0,59246.2,109990.2,156002.2,179027,1.0,0,0,{}
browse,71126,4741.73,20.37,586.2,242.0,1119.0,2095.0,6572.8,17847.5,62725,1.0,0,0,{}
checkout,14288,952.53,4.09,11338.9,6500.0,18801.9,31303.4,109435.3,464143.7,1059403,1.0,2697,94,"{""conflict_exhausted"": 94, ""empty_cart"": 4223}"
order_history,10496,699.73,3.01,1433.4,651.0,2664.5,4628.0,16266.4,35248.3,65741,1.0,0,0,{}
product_detail,60151,4010.07,17.22,955.2,427.0,1799.0,3126.0,10951.5,25947.1,78960,1.0,0,0,{}
recommend,24969,1664.6,7.15,1106.8,651.0,1938.2,3126.2,9483.9,24008.2,51642,1.0,0,0,{}
relogin,5360,357.33,1.53,15386.7,13728.5,26026.5,30206.1,40406.6,61094.7,83045,1.0,0,0,{}
restock,1049,69.93,0.3,13218.5,8733.0,26352.4,38506.8,74443.1,153126.5,157931,1.0,837,2,"{""conflict_exhausted"": 2}"
search_text,28539,1902.6,8.17,999.0,535.0,1777.2,3089.3,9921.1,23136.3,52855,1.0,0,0,{}
session_check,42616,2841.07,12.2,9588.1,9062.0,14844.0,17089.2,24194.6,41246.5,100249,1.0,0,0,{}
signup,1763,117.53,0.5,9973.7,9375.0,15547.4,17730.4,25137.5,44907.5,69008,1.0,0,0,{}
update_cart_item,10584,705.6,3.03,7228.6,7341.5,14420.9,16797.8,24777.8,41975.6,59766,1.0,0,0,"{""not_found"": 22}"
update_profile,3584,238.93,1.03,9001.9,8700.5,14170.4,15966.4,19594.7,27095.5,35835,1.0,0,0,{}
view_cart,28640,1909.33,8.2,1069.7,431.0,2120.0,3816.2,12620.5,28555.0,53664,1.0,0,0,{}
write_review,7083,472.2,2.03,7065.7,6153.0,11563.2,14556.9,25491.5,45735.5,66780,1.0,333,0,{}
