t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193868.8282518,102.8,5.73,317.8,3.12
1790193869.841984,115.5,5.55,322.0,3.03
1790193870.853618,127.6,5.61,325.8,2.74
1790193871.86607,137.9,5.72,330.0,3.05
1790193872.881057,148.1,6.05,334.2,2.83
1790193873.8929112,157.8,5.42,338.1,2.79
1790193874.901322,166.6,6.13,342.0,2.78
1790193875.910881,176.9,6.09,346.2,2.69
1790193876.919762,187.5,5.81,350.0,2.57
1790193877.934052,197.1,6.17,353.9,2.52
1790193878.9440908,206.3,6.3,357.8,2.54
1790193879.9552991,214.5,5.73,361.7,2.49
1790193880.9701939,222.6,6.23,365.5,2.64
1790193881.9783528,230.8,6.2,368.9,2.45
1790193882.990675,239.0,6.11,372.0,2.33
