t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190683.35511,97.4,5.94,318.2,2.98
1790190684.361941,106.5,5.58,322.5,3.04
1790190685.374392,116.4,5.65,326.6,2.78
1790190686.3851368,123.1,6.0,331.0,2.89
1790190687.399366,129.6,6.21,335.4,2.81
1790190688.409848,137.3,5.62,339.2,2.56
1790190689.421783,144.4,6.35,343.5,2.54
1790190690.436223,151.2,6.32,347.5,2.53
1790190691.4435232,159.2,5.72,351.5,2.42
1790190692.456456,165.5,6.47,355.5,2.34
1790190693.4678788,171.1,6.62,359.6,2.38
1790190694.484355,177.3,5.87,363.3,2.26
1790190695.495274,182.3,6.32,367.1,2.61
1790190696.507566,187.6,6.2,370.5,2.22
1790190697.517979,192.7,6.43,373.9,2.3
