op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27577,1378.85,10.31,107156.8,105116.0,138760.4,153978.6,191965.6,259482.5,493642,1.0,0,0,{}
admin_dashboard,2675,133.75,1.0,354714.2,77065.0,1087150.2,1849092.7,2840215.4,3281713.4,3411520,1.0,0,0,{}
browse,54368,2718.4,20.33,2646.7,1382.0,4139.3,7039.6,26359.3,96907.1,358435,1.0,0,0,{}
checkout,11004,550.2,4.11,33554.1,19637.0,64147.4,109442.4,330226.0,717018.9,1965809,1.0,3400,179,"{""empty_cart"": 3154, ""conflict_exhausted"": 179, ""out_of_stock"": 122}"
order_history,8163,408.15,3.05,3298.9,1655.0,5794.2,9378.7,34347.1,109434.8,276299,1.0,0,0,{}
product_detail,46158,2307.9,17.26,2681.3,1484.0,4937.0,7293.3,22197.9,87238.9,375978,1.0,0,0,{}
recommend,18985,949.25,7.1,2665.7,1581.0,4884.8,7075.4,20656.6,79200.3,205336,1.0,0,0,{}
relogin,4052,202.6,1.52,162392.5,154587.5,247702.6,266725.6,323050.7,404161.6,413744,1.0,0,0,{}
restock,813,40.65,0.3,57957.2,38373.0,130950.8,197189.0,270832.8,368495.2,508389,1.0,1324,21,"{""conflict_exhausted"": 21}"
search_text,21749,1087.45,8.13,2097.2,1052.0,3622.0,5913.8,18616.9,74792.0,226755,1.0,0,0,{}
session_check,32552,1627.6,12.17,105379.1,103189.0,135846.2,150351.5,190913.0,250249.6,465004,1.0,0,0,{}
signup,1258,62.9,0.47,107194.3,104855.0,137721.2,154075.5,210853.1,256730.1,257131,1.0,0,0,{}
update_cart_item,8147,407.35,3.05,75493.5,92700.0,131107.4,144411.2,187415.3,273875.9,373483,1.0,0,0,"{""not_found"": 17}"
update_profile,2710,135.5,1.01,104198.6,102098.0,134659.3,147744.6,187629.4,229606.3,415138,1.0,0,0,{}
view_cart,21909,1095.45,8.19,2804.1,1337.0,5273.2,8180.8,26780.8,108243.6,325344,1.0,0,0,{}
write_review,5299,264.95,1.98,22773.6,19094.0,37515.6,48324.8,82249.4,170530.3,279317,1.0,502,0,{}
