op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1110,24.67,8.55,1044562.5,899726.0,1834897.0,3232829.9,4949881.7,5699806.5,6071622,10442647.9,0,0,{}
admin_dashboard,120,2.67,0.92,10286504.8,10011029.0,16680930.0,19163712.5,22081727.0,24516710.3,24835324,10048419.3,0,78,"{""error:16"": 78}"
browse,2185,48.56,16.83,6325029.4,6528321.0,10022297.0,10034767.2,10072758.6,10126597.9,10222782,10362040.2,0,810,"{""error:16"": 810}"
checkout,443,9.84,3.41,682767.3,107687.0,2086411.6,3656843.9,5897266.4,7410113.6,7738315,10429195.4,16,0,"{""empty_cart"": 318}"
login,1944,43.2,14.98,7081294.5,7544948.0,10031502.1,10055516.6,10768211.0,11328849.5,11663587,10411418.7,0,870,"{""error:16"": 870}"
order_history,323,7.18,2.49,7070706.7,6614062.0,10049249.8,12240113.4,17701711.7,18441523.1,18480621,10388782.4,0,114,"{""error:16"": 114}"
product_detail,1904,42.31,14.67,9075437.3,9696301.0,14804324.8,16611306.4,18740941.8,19572098.2,19871874,10330183.3,0,1038,"{""error:16"": 1038}"
recommend,782,17.38,6.03,7342786.2,8000781.5,10047489.0,10514485.1,12920095.1,14460219.1,14485468,10476759.1,0,333,"{""error:16"": 333}"
relogin,181,4.02,1.39,8111199.9,8251123.0,12970940.0,14988761.0,16819737.6,17771328.3,17930991,10330861.2,0,73,"{""error:16"": 73}"
restock,23,0.51,0.18,1846058.0,1341599.0,3510331.2,4150822.0,5819321.8,6225340.8,6270454,10123407.9,10,0,{}
search_text,910,20.22,7.01,1960272.9,1607342.5,4365967.0,5003340.2,5028107.2,5060534.2,5068008,10384497.8,0,58,"{""error:16"": 58}"
session_check,1398,31.07,10.77,9168078.9,9951310.0,14879823.0,16592698.8,19030486.1,19752511.9,20110896,10478172.2,0,768,"{""error:16"": 768}"
signup,61,1.36,0.47,406477.9,328663.0,757012.0,892665.0,1209064.6,1253603.3,1258552,10398697.6,0,0,{}
update_cart_item,347,7.71,2.67,7651606.1,7888866.0,11727019.0,14987988.2,17631228.2,18988818.6,19162512,10607559.7,0,160,"{""error:16"": 160}"
update_profile,121,2.69,0.93,6312378.0,6368110.0,10016912.0,10032828.0,10049431.8,10055220.8,10055925,10405117.4,0,44,"{""error:16"": 44}"
view_cart,891,19.8,6.86,7614999.5,7988192.0,11241390.0,14222549.0,18352260.0,19422794.0,19491154,10349679.4,0,398,"{""error:16"": 398}"
write_review,236,5.24,1.82,688784.8,620244.5,1278744.0,1576492.8,2618306.8,3176677.2,3236002,10288670.8,3,0,{}
