t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263676.594283,4116.2,7.53,257.6,0.09
1789263677.798901,4088.0,8.41,279.3,0.2
1789263679.394989,4795.3,7.12,228.8,0.06
1789263681.01509,5123.2,8.85,292.4,0.14
1789263682.467476,4919.6,7.2,306.4,0.1
1789263683.780152,4986.7,9.83,314.8,0.15
1789263684.856884,5011.5,9.66,347.7,0.18
1789263686.2609332,5038.9,7.87,372.1,0.06
1789263687.852385,4951.3,8.96,398.0,0.11
1789263689.089592,4867.5,10.94,419.3,0.11
1789263690.27092,4829.1,8.74,435.4,0.14
1789263691.670778,4811.3,9.08,440.0,0.09
1789263692.786168,4776.1,9.25,442.1,0.11
1789263693.828584,4767.3,9.9,443.5,0.13
1789263694.90493,4768.3,9.04,443.8,0.06
1789263695.9398139,4726.2,9.51,445.4,0.09
1789263697.320539,4686.0,9.13,445.9,0.06
1789263698.3833668,4649.6,9.27,447.1,0.12
1789263699.437022,4651.1,9.3,448.0,0.09
1789263700.4670348,4647.6,9.23,448.5,0.13
1789263701.523911,4638.8,9.39,449.6,0.07
1789263702.918359,4599.7,8.17,450.4,0.06
1789263704.584838,4597.1,9.71,452.0,0.08
1789263705.672487,4504.8,10.15,452.7,0.06
1789263707.2076921,4477.6,9.22,453.8,0.08
1789263708.813262,4373.2,9.18,454.9,0.07
1789263710.137634,4367.2,8.92,455.8,0.09
1789263711.907736,4353.0,9.39,457.0,0.06
1789263713.358467,4344.5,9.64,458.7,0.08
1789263714.542212,4287.2,9.44,459.3,0.07
1789263715.613198,4283.5,9.39,460.4,0.09
1789263716.6389408,4284.2,9.24,461.2,0.09
1789263717.695866,4283.3,8.98,461.9,0.1
1789263718.811248,4279.0,9.26,463.0,0.09
1789263719.8488169,4274.5,9.72,463.7,0.02
1789263721.3285902,4190.6,9.19,464.3,0.06
