second,ops,p50_ms,p99_ms,max_ms
0,6,17376.35,20605.46,20621.711
1,316,17863.654,27425.634,28338.846
2,313,16672.669,27576.792,28161.029
3,64,16499.176,20379.964,20483.397
4,406,15813.096,26384.29,27703.94
5,260,16502.959,28546.951,29245.03
6,110,17882.794,25703.822,27750.238
7,364,15773.517,27007.547,30696.606
8,338,15003.529,26196.884,28837.217
9,273,14079.567,27303.81,28029.757
10,342,14096.872,25377.946,26747.687
11,247,14397.054,26120.816,26839.231
12,333,14428.247,25947.981,28269.522
13,267,14420.115,26393.081,27214.195
14,280,15481.681,25287.791,26941.395
15,284,15413.808,24933.401,25681.677
16,231,15909.649,22510.727,26016.789
17,405,16119.953,24182.497,28496.489
18,346,17145.155,25549.936,28020.537
19,308,16586.489,26566.208,26672.966
20,425,16992.516,27748.985,29466.687
21,311,17544.463,28226.116,34085.583
22,296,17748.414,28241.899,29697.874
23,354,16988.169,28413.23,29038.023
24,314,16531.852,27348.082,30445.723
25,266,15753.683,28711.901,31112.6
26,277,15750.058,26523.545,28875.5
27,275,16354.344,26214.247,26682.464
28,301,16511.417,26642.1,28371.932
29,222,15643.203,25694.094,26376.996
30,252,15168.035,25813.674,25994.559
31,284,15360.754,24974.562,25719.949
32,281,14641.612,23834.707,24806.58
33,290,15958.769,23312.466,23901.14
34,349,17289.984,22299.246,22715.197
35,306,17576.624,21600.048,21782.574
36,257,16957.096,20583.57,20753.71
37,301,16559.195,19900.835,20098.703
38,304,16174.917,18738.536,19012.067
39,288,15605.301,17942.402,18041.124
40,304,14809.674,16865.177,17018.393
41,380,14410.138,15995.422,16087.331
42,351,13667.868,15005.495,15108.367
43,251,12911.562,14068.24,14101.565
44,247,11751.586,12984.226,13043.322
