t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790395198.061321,471.1,7.4,344.7,2.07
1790395199.125848,473.1,7.32,347.8,2.02
1790395200.166081,475.0,7.52,350.8,2.05
1790395201.187252,476.1,7.24,353.9,2.13
1790395202.2216709,478.8,7.25,356.9,2.01
1790395203.247892,481.7,7.28,359.8,1.98
1790395204.277526,615.8,7.04,362.6,1.8
1790395205.2957199,647.8,1.28,362.7,0.06
1790395206.313838,647.8,0.99,362.7,0.0
1790395207.33174,647.8,0.99,362.7,0.0
1790395208.349729,455.7,0.92,362.7,0.0
1790395209.363654,466.5,5.72,365.9,2.15
1790395210.3873339,466.8,6.81,370.4,2.58
1790395211.404,467.8,6.84,374.6,2.64
1790395212.417653,468.8,6.83,378.5,2.56
1790395213.437303,471.5,7.1,382.4,2.29
1790395214.447009,475.2,6.91,386.2,2.15
1790395215.480383,476.6,6.68,390.0,2.29
1790395216.4912891,479.3,7.31,394.0,2.27
1790395217.511163,480.7,7.11,398.4,2.44
1790395218.528726,449.9,6.87,401.8,2.39
1790395219.557379,452.0,7.05,405.2,2.29
1790395220.58515,453.8,6.76,408.6,2.27
1790395221.606169,456.4,7.28,412.2,2.29
1790395222.6242912,457.5,6.82,415.5,2.34
1790395223.637137,459.5,7.02,419.0,2.37
1790395224.656266,462.6,7.2,422.6,2.03
1790395225.669076,465.0,6.96,426.3,2.14
1790395226.709884,468.1,7.47,430.3,2.14
1790395227.733144,471.0,7.35,434.5,2.14
