op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,52485,1749.5,10.19,93152.9,76354.0,107859.6,124599.6,174900.1,4322972.6,4441835,1.0,0,0,{}
admin_dashboard,5257,175.23,1.02,35015.6,20381.0,81419.4,111109.2,182476.3,236820.1,269429,1.0,0,0,{}
browse,105114,3503.8,20.41,2483.2,998.0,6175.0,9559.4,21840.6,49447.5,162827,1.0,0,0,{}
checkout,21059,701.97,4.09,37616.4,14386.0,77447.4,97055.4,143466.1,4303495.9,4503929,1.0,0,0,"{""empty_cart"": 5907, ""out_of_stock"": 1164}"
order_history,15636,521.2,3.04,4167.2,1421.0,11459.5,17808.8,37859.9,72339.0,115267,1.0,0,0,{}
product_detail,88786,2959.53,17.24,4027.4,1383.0,11144.5,17173.5,35504.1,70618.6,134418,1.0,0,0,{}
recommend,36589,1219.63,7.1,4222.2,1556.0,11495.2,17409.2,34682.4,72787.8,132639,1.0,0,0,{}
relogin,7830,261.0,1.52,124997.2,106055.0,170110.3,191746.9,245677.8,4347376.6,4424669,1.0,0,0,{}
restock,1592,53.07,0.31,26609.3,13915.5,46937.2,63188.4,101604.8,1869299.0,4292079,1.0,0,0,{}
search_text,42116,1403.87,8.18,2469.7,959.0,6164.0,9594.2,21722.8,59710.3,117388,1.0,0,0,{}
session_check,62976,2099.2,12.23,80538.7,70203.5,94228.0,103414.8,133743.8,4294759.7,4328028,1.0,0,0,{}
signup,2503,83.43,0.49,90304.8,73875.0,102495.2,115579.6,147857.8,4332115.9,4362851,1.0,0,0,{}
update_cart_item,15615,520.5,3.03,60842.9,63895.0,96382.8,109693.7,146694.3,4298309.3,4364348,1.0,0,0,"{""not_found"": 30}"
update_profile,5075,169.17,0.99,86495.7,71655.0,99011.8,111120.6,150660.9,4307487.7,4315902,1.0,0,0,{}
view_cart,41971,1399.03,8.15,3892.2,1271.0,10943.0,16859.5,34357.4,70261.0,136745,1.0,0,0,{}
write_review,10411,347.03,2.02,28534.2,12761.0,37760.0,50327.5,86608.1,4284497.5,4306439,1.0,0,0,{}
