op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1723,57.43,10.21,8671.9,8205.0,11280.2,12042.0,13003.7,14397.3,16255,0.0,0,0,{}
admin_dashboard,165,5.5,0.98,10393.2,10381.0,11269.8,11442.2,12214.4,15644.7,16292,0.0,0,0,{}
browse,3461,115.37,20.51,761.9,752.0,826.0,859.0,1065.6,2339.6,4331,0.0,0,0,{}
checkout,711,23.7,4.21,35119.9,34588.0,69657.0,87556.0,121653.4,285132.6,316139,0.0,6,0,"{""empty_cart"": 216}"
order_history,521,17.37,3.09,577.1,457.0,992.0,1041.0,1134.6,1651.9,1668,0.0,0,0,{}
product_detail,2888,96.27,17.11,57.2,54.0,72.0,79.0,110.7,385.3,485,0.0,0,0,{}
recommend,1198,39.93,7.1,282.3,278.0,304.0,312.1,488.8,792.2,807,0.0,0,0,{}
relogin,256,8.53,1.52,23881.1,23785.0,27872.0,29544.2,31181.4,32109.9,32216,0.0,0,0,{}
restock,53,1.77,0.31,23716.0,22990.0,28572.2,29030.8,30045.6,30487.9,30537,0.5,0,0,{}
search_text,1377,45.9,8.16,2431.8,2424.0,3070.0,3618.2,3964.4,5622.9,6075,0.0,0,0,{}
session_check,2041,68.03,12.09,326.4,76.0,498.0,2776.0,3966.4,4367.1,5353,0.0,0,0,{}
signup,87,2.9,0.52,425.6,131.0,642.4,2035.2,4360.2,5461.6,5584,0.0,0,0,{}
update_cart_item,501,16.7,2.97,502.9,317.0,676.0,2770.0,4120.0,4402.5,4494,0.0,0,0,{}
update_profile,169,5.63,1.0,384.5,63.0,1354.6,2842.6,3942.6,3956.0,3958,0.0,0,0,{}
view_cart,1368,45.6,8.11,119.3,112.0,172.0,192.6,282.6,768.2,825,0.0,0,0,{}
write_review,357,11.9,2.12,8335.6,7877.0,10873.8,11709.4,12623.3,17900.9,20661,0.0,1,0,{}
