t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263123.8664231,89.4,1.85,62.3,0.04
1789263124.872416,91.4,1.88,62.5,0.03
1789263125.882777,92.3,1.85,62.5,0.03
1789263126.8929422,92.5,1.87,62.6,0.04
1789263127.9032269,92.8,1.86,62.7,0.02
1789263128.91076,97.7,1.87,62.8,0.03
1789263129.920795,97.9,1.86,62.8,0.03
1789263130.930965,98.2,1.86,62.9,0.04
1789263131.941219,98.7,1.87,63.0,0.03
1789263132.9514098,98.9,1.86,63.1,0.03
1789263133.958095,99.2,1.85,63.2,0.03
1789263134.966084,99.6,1.87,63.2,0.04
1789263135.9787872,99.8,1.87,63.3,0.03
1789263136.98524,100.0,1.84,63.4,0.03
1789263137.991068,100.7,1.86,63.5,0.03
1789263139.00133,101.0,1.84,63.6,0.03
1789263140.0117,101.2,1.86,63.6,0.04
1789263141.0219781,101.8,1.87,63.7,0.02
1789263142.0321221,102.0,1.85,63.8,0.04
1789263143.042498,102.2,1.88,63.9,0.02
1789263144.052753,102.4,1.87,64.0,0.04
1789263145.0628989,103.2,1.88,64.0,0.02
1789263146.0687292,103.4,1.86,64.1,0.04
1789263147.078936,103.7,1.85,64.2,0.03
1789263148.089171,103.9,1.87,64.3,0.03
1789263149.096767,104.3,1.89,64.4,0.03
1789263150.1021252,104.6,1.86,64.5,0.03
1789263151.1090848,105.2,1.88,64.6,0.03
1789263152.1187,105.3,1.84,64.6,0.03
1789263153.12909,105.7,1.87,64.7,0.03
