op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,61409,1023.48,10.14,51641.9,693.0,91399.8,253703.6,1084278.8,2311586.7,4593683,1.0,0,0,{}
admin_dashboard,6218,103.63,1.03,22573.8,16484.5,41680.2,58366.9,95288.8,134441.5,157399,1.0,0,0,{}
browse,123425,2057.08,20.39,3061.9,2046.0,4741.0,7996.0,22285.1,53232.8,118959,1.0,0,0,{}
checkout,24788,413.13,4.09,50426.5,1324.0,91954.7,254201.1,1070273.5,2123250.9,4988809,1.0,0,0,"{""out_of_stock"": 1840, ""empty_cart"": 6921}"
order_history,18450,307.5,3.05,1752.2,984.0,3427.8,5558.3,16821.9,44169.6,104100,1.0,0,0,{}
product_detail,104039,1733.98,17.19,1366.0,626.0,3186.0,4429.1,13160.0,40560.0,172312,1.0,0,0,{}
recommend,43094,718.23,7.12,2944.4,1976.0,4593.0,7744.0,21441.5,50534.3,101297,1.0,0,0,{}
relogin,9288,154.8,1.53,77022.0,2076.5,149773.1,464179.4,1388291.7,2323518.9,5123628,1.0,0,0,{}
restock,1932,32.2,0.32,58127.3,1459.0,95970.8,255586.6,1198538.0,2427572.2,3122226,1.0,0,0,{}
search_text,49702,828.37,8.21,1143.5,528.0,1877.0,3435.0,12215.5,34062.4,94357,1.0,0,0,{}
session_check,73930,1232.17,12.21,54243.4,1397.0,98856.8,259014.2,1082956.8,2310352.5,4991218,1.0,0,0,{}
signup,3090,51.5,0.51,61279.1,1446.5,114956.9,355406.0,1182749.9,2705038.2,4286506,1.0,0,0,{}
update_cart_item,18372,306.2,3.04,36529.3,133.0,40559.0,147459.5,881878.2,2004603.2,2971593,1.0,0,0,"{""not_found"": 41}"
update_profile,6090,101.5,1.01,47964.2,361.0,90444.2,224504.9,1004117.1,1916503.3,2629284,1.0,0,0,{}
view_cart,49417,823.62,8.16,184.4,101.0,227.0,358.0,1792.7,12452.6,44583,1.0,0,0,{}
write_review,12087,201.45,2.0,50406.3,572.0,76238.4,253319.6,1084917.7,2113481.6,3540025,1.0,0,0,{}
