t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789262459.9984362,,,455.8,8.08
1789262461.064515,,,459.2,9.06
1789262462.117268,,,463.5,9.06
1789262463.1406589,,,466.7,9.3
1789262464.151881,,,470.0,9.13
1789262465.174072,,,473.7,9.19
1789262466.327101,,,477.7,9.25
1789262467.337939,,,481.1,9.14
1789262468.354153,,,485.4,9.55
1789262469.382037,,,488.7,9.4
1789262470.4256132,,,492.3,9.37
1789262471.442807,,,497.7,9.63
1789262472.508086,,,501.6,9.71
1789262473.522702,,,505.1,9.68
1789262474.5367548,,,508.3,9.56
1789262475.56092,,,511.9,9.34
1789262476.587307,,,517.7,9.45
1789262477.604147,,,520.7,9.6
1789262478.622781,,,523.9,9.22
1789262479.642069,,,527.0,9.71
1789262480.66134,,,530.6,9.67
1789262481.6984708,,,534.3,9.55
1789262482.711463,,,538.9,9.5
1789262483.729415,,,543.2,9.28
1789262484.741387,,,546.3,9.34
1789262485.752846,,,551.8,9.37
1789262486.781201,,,555.6,9.74
1789262487.848205,,,559.2,9.58
1789262488.925001,,,562.7,9.77
1789262489.955072,,,565.9,9.66
1789262490.985636,,,569.7,9.74
1789262492.0151172,,,573.2,8.89
1789262493.101441,,,577.4,9.22
1789262494.1297548,,,580.5,9.58
1789262495.249633,,,564.6,9.28
1789262496.3141298,,,537.4,9.0
1789262497.331042,,,532.2,7.96
1789262498.353643,,,531.2,9.56
1789262499.3738198,,,519.9,9.39
1789262500.393458,,,508.4,9.39
1789262501.424761,,,459.6,9.14
1789262502.437113,,,463.0,9.35
1789262503.484249,,,463.2,9.52
1789262504.517217,,,466.0,9.42
1789262505.556094,,,465.9,8.78
1789262506.5704331,,,465.2,9.05
1789262507.6039948,,,467.5,8.95
1789262508.632789,,,435.2,7.48
1789262509.677005,,,441.3,8.11
1789262510.7135842,,,444.7,7.67
1789262511.736748,,,448.7,9.37
1789262512.778808,,,452.4,9.26
1789262513.836116,,,456.0,9.41
1789262514.8565319,,,461.6,9.12
1789262515.901244,,,465.0,8.71
1789262516.928101,,,470.0,9.5
1789262517.977555,,,473.3,9.53
1789262518.991176,,,477.5,8.91
