t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790395494.290144,,,491.5,6.98
1790395495.307629,,,495.6,7.53
1790395496.3222568,,,498.9,7.85
1790395497.34284,,,503.4,7.2
1790395498.354602,,,506.3,7.86
1790395499.367479,,,509.7,6.57
1790395500.389259,,,512.7,7.48
1790395501.4009202,,,517.1,7.18
1790395502.419893,,,520.1,6.52
1790395503.4321449,,,522.7,7.87
1790395504.450635,,,527.4,7.49
1790395505.468213,,,530.4,7.25
1790395506.4776902,,,534.0,3.45
1790395507.4929569,,,535.7,4.58
1790395508.5124822,,,538.2,7.83
1790395509.5277288,,,541.1,7.07
1790395510.540064,,,544.5,6.25
1790395511.5591638,,,547.0,8.22
1790395512.581254,,,549.7,8.51
1790395513.599238,,,553.5,7.2
1790395514.614508,,,557.0,8.98
1790395515.630668,,,560.5,7.86
1790395516.643796,,,565.8,7.59
1790395517.654125,,,569.4,8.04
1790395518.668019,,,573.7,8.43
1790395519.691694,,,576.2,8.34
1790395520.707564,,,579.6,7.25
1790395521.7400901,,,582.8,6.61
1790395522.757358,,,586.0,7.97
1790395523.773304,,,588.7,7.44
