op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,46774,1559.13,10.24,90437.5,212.0,72264.7,481066.4,2267129.7,4614513.2,11389413,1.0,0,0,{}
admin_dashboard,4644,154.8,1.02,9246.0,8098.0,14761.1,18521.0,33871.5,60577.5,170584,1.0,0,0,{}
browse,92933,3097.77,20.34,1137.3,989.0,1875.0,2353.0,4738.7,16146.8,167224,1.0,0,0,{}
checkout,18680,622.67,4.09,94854.4,437.0,71379.3,479959.0,2380815.1,4954335.9,9302920,1.0,0,0,"{""out_of_stock"": 1090, ""empty_cart"": 5184}"
order_history,13971,465.7,3.06,318.2,170.0,636.0,941.5,2941.5,9342.1,38221,1.0,0,0,{}
product_detail,78592,2619.73,17.21,476.0,186.0,1315.0,1860.0,3170.2,9347.4,44314,1.0,0,0,{}
recommend,32593,1086.43,7.14,1064.3,918.0,1777.8,2263.0,4527.1,14157.0,168185,1.0,0,0,{}
relogin,6937,231.23,1.52,138194.5,943.0,208888.4,898889.0,2914997.1,5455469.0,10884581,1.0,0,0,{}
restock,1359,45.3,0.3,93439.4,230.0,91940.8,379916.8,2606193.6,5132579.5,5482586,1.0,0,0,{}
search_text,37568,1252.27,8.22,524.4,342.0,963.0,1396.7,3286.3,9323.2,36579,1.0,0,0,{}
session_check,55774,1859.13,12.21,91995.6,156.0,76771.0,479456.0,2272675.0,4851733.7,9656785,1.0,0,0,{}
signup,2183,72.77,0.48,97638.8,364.0,77724.2,485991.4,2181683.9,5846147.8,6500869,1.0,0,0,{}
update_cart_item,13919,463.97,3.05,59663.0,84.0,12595.8,159094.3,1659345.2,4625382.9,11184347,1.0,0,0,"{""not_found"": 26}"
update_profile,4520,150.67,0.99,89078.7,97.0,70841.8,488833.2,2199818.9,4184054.8,6310913,1.0,0,0,{}
view_cart,37137,1237.9,8.13,79.8,50.0,146.0,192.0,374.3,1605.2,167076,1.0,0,0,{}
write_review,9210,307.0,2.02,87538.3,193.0,92584.0,483498.7,2061892.2,4474389.0,8166066,1.0,0,0,{}
